respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
417,6,263,3,2502,1,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,packreplace,300,0.01,0,45000,25000,100%,97%,92%,290,275
417,6,0,4,2502,0,2025-12-19T19:57:37Z,14.183333333333334,1.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
418,1,710,1,2503,1,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,350,0.02,0,40000,55000,100%,94%,85%,330,300
418,1,1138,2,2503,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,cellreplace,350,0.03,0,30000,35000,100%,91%,78%,320,275
418,1,305,3,2503,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,350,0.01,0,40000,55000,100%,97%,92%,340,325
418,1,0,4,2503,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
418,2,3240,1,2504,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,packreplace,350,0.08,0,45000,60000,100%,78%,51%,275,180
418,2,1096,2,2504,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,350,0.03,0,30000,50000,100%,91%,78%,320,275
418,2,1383,3,2504,1,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,300,0.04,0,40000,45000,100%,88%,72%,265,215
418,2,0,4,2504,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
418,3,2869,1,2505,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,200,0.08,0,40000,50000,100%,78%,51%,155,105
418,3,220,2,2505,1,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,cellreplace,300,0.01,0,45000,35000,100%,97%,92%,290,275
418,3,544,3,2505,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,300,0.02,0,25000,35000,100%,94%,85%,280,255
418,3,0,4,2505,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
418,4,2769,1,2506,1,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,cellreplace,350,0.07,0,35000,45000,100%,80%,56%,280,195
418,4,2969,2,2506,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,packreplace,200,0.08,0,45000,55000,100%,78%,51%,155,105
418,4,14,3,2506,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,200,0.01,0,30000,40000,100%,97%,92%,195,185
418,4,0,4,2506,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
418,5,68,1,2507,1,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,cellreplace,200,0.01,0,35000,40000,100%,97%,92%,195,185
418,5,567,2,2507,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,300,0.02,0,35000,60000,100%,94%,85%,280,255
418,5,1540,3,2507,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,cellreplace,350,0.04,0,30000,20000,100%,88%,72%,310,250
418,5,0,4,2507,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
418,6,40,1,2508,1,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,200,0.01,0,45000,35000,100%,97%,92%,195,185
418,6,3112,2,2508,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,original,350,0.08,0,25000,50000,100%,78%,51%,275,180
418,6,1318,3,2508,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,packreplace,200,0.04,0,30000,35000,100%,88%,72%,175,145
418,6,0,4,2508,0,2025-12-19T19:51:04Z,12.516666666666667,1.8666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
419,1,560,1,2509,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,50,0.02,0,14000,25000,100%,94%,85%,45,45
419,1,1145,2,2509,1,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,original,100,0.03,0,12000,25000,100%,91%,78%,90,80
419,1,617,3,2509,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,packreplace,50,0.02,0,14000,40000,100%,94%,85%,45,45
419,1,0,4,2509,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
419,2,3160,1,2510,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,100,0.07,0,16000,20000,100%,80%,56%,80,55
419,2,2037,2,2510,1,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,50,0.05,0,18000,30000,100%,86%,66%,45,35
419,2,1556,3,2510,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,50,0.04,0,18000,55000,100%,88%,72%,45,35
419,2,0,4,2510,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
419,3,2920,1,2511,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,original,50,0.07,0,10000,35000,100%,80%,56%,40,30
419,3,2644,2,2511,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,original,100,0.06,0,20000,50000,100%,83%,61%,85,60
419,3,3319,3,2511,1,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,150,0.07,0,14000,50000,100%,80%,56%,120,85
419,3,0,4,2511,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
419,4,3145,1,2512,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,100,0.07,0,12000,35000,100%,80%,56%,80,55
419,4,2522,2,2512,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,50,0.06,0,18000,25000,100%,83%,61%,40,30
419,4,3244,3,2512,1,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,original,150,0.07,0,10000,35000,100%,80%,56%,120,85
419,4,0,4,2512,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
419,5,3787,1,2513,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,150,0.08,0,10000,50000,100%,78%,51%,115,75
419,5,581,2,2513,1,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,cellreplace,50,0.02,0,18000,40000,100%,94%,85%,45,45
419,5,2274,3,2513,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,original,150,0.05,0,10000,45000,100%,86%,66%,130,100
419,5,0,4,2513,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
419,6,854,1,2514,1,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,original,150,0.02,0,18000,55000,100%,94%,85%,140,130
419,6,1417,2,2514,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,packreplace,150,0.03,0,12000,35000,100%,91%,78%,135,120
419,6,3029,3,2514,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,packreplace,50,0.07,0,10000,40000,100%,80%,56%,40,30
419,6,0,4,2514,0,2025-12-19T06:28:19Z,23.216666666666665,3.6666666666666665,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
420,1,2904,1,2515,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,packreplace,150,0.06,0,18000,45000,100%,83%,61%,125,90
420,1,1702,2,2515,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,cellreplace,100,0.04,0,16000,20000,100%,88%,72%,90,70
420,1,3218,3,2515,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,packreplace,100,0.07,0,16000,40000,100%,80%,56%,80,55
420,1,0,4,2515,1,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
420,2,451,1,2516,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,packreplace,150,0.01,0,14000,20000,100%,97%,92%,145,140
420,2,1885,2,2516,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,cellreplace,150,0.04,0,20000,35000,100%,88%,72%,135,110
420,2,1554,3,2516,1,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,cellreplace,50,0.04,0,18000,45000,100%,88%,72%,45,35
420,2,0,4,2516,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
420,3,591,1,2517,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,cellreplace,50,0.02,0,20000,45000,100%,94%,85%,45,45
420,3,3530,2,2517,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,packreplace,50,0.08,0,14000,25000,100%,78%,51%,40,25
420,3,2854,3,2517,1,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,cellreplace,150,0.06,0,20000,20000,100%,83%,61%,125,90
420,3,0,4,2517,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
420,4,1910,1,2518,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,packreplace,150,0.04,0,14000,25000,100%,88%,72%,135,110
420,4,3568,2,2518,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,original,100,0.08,0,10000,35000,100%,78%,51%,80,50
420,4,3287,3,2518,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,original,150,0.07,0,20000,25000,100%,80%,56%,120,85
420,4,0,4,2518,1,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
420,5,1970,1,2519,1,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,original,50,0.05,0,14000,55000,100%,86%,66%,45,35
420,5,1027,2,2519,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,cellreplace,50,0.03,0,10000,20000,100%,91%,78%,45,40
420,5,166,3,2519,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,original,100,0.01,0,10000,35000,100%,97%,92%,95,90
420,5,0,4,2519,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
420,6,1148,1,2520,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,original,100,0.03,0,12000,40000,100%,91%,78%,90,80
420,6,3721,2,2520,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,packreplace,100,0.08,0,20000,35000,100%,78%,51%,80,50
420,6,2106,3,2520,0,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,packreplace,50,0.05,0,20000,60000,100%,86%,66%,45,35
420,6,0,4,2520,1,2025-12-21T02:53:13Z,11.816666666666666,1.5833333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
421,1,1779,1,2521,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,original,300,0.05,0,35000,45000,100%,86%,66%,255,200
421,1,2570,2,2521,1,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,original,300,0.07,0,25000,40000,100%,80%,56%,240,170
421,1,1157,3,2521,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,cellreplace,350,0.03,0,40000,40000,100%,91%,78%,320,275
421,1,0,4,2521,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
421,2,2707,1,2522,1,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,original,350,0.07,0,25000,50000,100%,80%,56%,280,195
421,2,2586,2,2522,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,original,300,0.07,0,35000,30000,100%,80%,56%,240,170
421,2,1229,3,2522,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,original,200,0.04,0,30000,40000,100%,88%,72%,175,145
421,2,0,4,2522,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
421,3,636,1,2523,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,300,0.02,0,25000,45000,100%,94%,85%,280,255
421,3,1327,2,2523,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,200,0.04,0,35000,35000,100%,88%,72%,175,145
421,3,3237,3,2523,1,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,350,0.08,0,45000,45000,100%,78%,51%,275,180
421,3,0,4,2523,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
421,4,2526,1,2524,1,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,200,0.07,0,25000,45000,100%,80%,56%,160,110
421,4,1048,2,2524,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,300,0.03,0,30000,35000,100%,91%,78%,275,235
421,4,2954,3,2524,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,200,0.08,0,40000,25000,100%,78%,51%,155,105
421,4,0,4,2524,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
421,5,647,1,2525,1,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,300,0.02,0,30000,55000,100%,94%,85%,280,255
421,5,548,2,2525,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,original,300,0.02,0,25000,55000,100%,94%,85%,280,255
421,5,605,3,2525,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,cellreplace,300,0.02,0,35000,25000,100%,94%,85%,280,255
421,5,0,4,2525,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
421,6,675,1,2526,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,300,0.02,0,45000,60000,100%,94%,85%,280,255
421,6,1036,2,2526,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,packreplace,300,0.03,0,25000,20000,100%,91%,78%,275,235
421,6,1421,3,2526,1,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,cellreplace,300,0.04,0,35000,55000,100%,88%,72%,265,215
421,6,0,4,2526,0,2025-12-17T23:09:06Z,17.25,1.7833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
422,1,1510,1,2527,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,original,50,0.04,0,20000,50000,100%,88%,72%,45,35
422,1,3611,2,2527,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,original,100,0.08,0,20000,25000,100%,78%,51%,80,50
422,1,560,3,2527,1,2025-12-17T01:56:26Z,1421.1,1.15,car,low,cellreplace,50,0.02,0,14000,25000,100%,94%,85%,45,45
422,1,0,4,2527,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
422,2,1285,1,2528,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,packreplace,100,0.03,0,18000,50000,100%,91%,78%,90,80
422,2,1282,2,2528,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,packreplace,100,0.03,0,18000,35000,100%,91%,78%,90,80
422,2,484,3,2528,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,packreplace,150,0.01,0,20000,50000,100%,97%,92%,145,140
422,2,0,4,2528,1,2025-12-17T01:56:26Z,1421.1,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
422,3,3833,1,2529,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,cellreplace,150,0.08,0,20000,55000,100%,78%,51%,115,75
422,3,1416,2,2529,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,packreplace,150,0.03,0,12000,30000,100%,91%,78%,135,120
422,3,2662,3,2529,1,2025-12-17T01:56:26Z,1421.1,1.15,car,low,cellreplace,100,0.06,0,12000,50000,100%,83%,61%,85,60
422,3,0,4,2529,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
422,4,1025,1,2530,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,original,50,0.03,0,20000,55000,100%,91%,78%,45,40
422,4,3613,2,2530,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,original,100,0.08,0,20000,35000,100%,78%,51%,80,50
422,4,1167,3,2530,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,original,100,0.03,0,16000,45000,100%,91%,78%,90,80
422,4,0,4,2530,1,2025-12-17T01:56:26Z,1421.1,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
422,5,305,1,2531,1,2025-12-17T01:56:26Z,1421.1,1.15,car,low,packreplace,100,0.01,0,16000,55000,100%,97%,92%,95,90
422,5,1632,2,2531,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,original,100,0.04,0,12000,30000,100%,88%,72%,90,70
422,5,3836,3,2531,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,packreplace,150,0.08,0,10000,25000,100%,78%,51%,115,75
422,5,0,4,2531,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
422,6,2383,1,2532,1,2025-12-17T01:56:26Z,1421.1,1.15,car,low,packreplace,150,0.05,0,10000,50000,100%,86%,66%,130,100
422,6,3774,2,2532,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,original,150,0.08,0,20000,30000,100%,78%,51%,115,75
422,6,581,3,2532,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,cellreplace,50,0.02,0,18000,40000,100%,94%,85%,45,45
422,6,0,4,2532,0,2025-12-17T01:56:26Z,1421.1,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
423,1,3141,1,2533,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,cellreplace,200,0.07,0,15000,60000,100%,80%,56%,160,110
423,1,2377,2,2533,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,packreplace,250,0.05,0,15000,20000,100%,86%,66%,215,165
423,1,1706,3,2533,1,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,cellreplace,200,0.04,0,21000,40000,100%,88%,72%,175,145
423,1,0,4,2533,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
423,2,3573,1,2534,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,200,0.08,0,15000,60000,100%,78%,51%,155,105
423,2,1144,2,2534,1,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,200,0.03,0,17000,20000,100%,91%,78%,185,155
423,2,3111,3,2534,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,200,0.07,0,21000,45000,100%,80%,56%,160,110
423,2,0,4,2534,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
423,3,1630,1,2535,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,200,0.04,0,17000,20000,100%,88%,72%,175,145
423,3,2284,2,2535,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,250,0.05,0,17000,50000,100%,86%,66%,215,165
423,3,500,3,2535,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,150,0.02,0,17000,40000,100%,94%,85%,140,130
423,3,0,4,2535,1,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
423,4,567,1,2536,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,cellreplace,150,0.02,0,19000,60000,100%,94%,85%,140,130
423,4,445,2,2536,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,packreplace,250,0.01,0,17000,35000,100%,97%,92%,245,230
423,4,2428,3,2536,1,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,packreplace,250,0.05,0,25000,50000,100%,86%,66%,215,165
423,4,0,4,2536,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
423,5,233,1,2537,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,cellreplace,200,0.01,0,17000,55000,100%,97%,92%,195,185
423,5,482,2,2537,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,packreplace,250,0.01,0,25000,40000,100%,97%,92%,245,230
423,5,924,3,2537,1,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,packreplace,250,0.02,0,15000,45000,100%,94%,85%,235,215
423,5,0,4,2537,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
423,6,2821,1,2538,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,cellreplace,250,0.06,0,17000,35000,100%,83%,61%,210,150
423,6,1138,2,2538,1,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,200,0.03,0,15000,35000,100%,91%,78%,185,155
423,6,3248,3,2538,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,original,250,0.07,0,15000,55000,100%,80%,56%,200,140
423,6,0,4,2538,0,2025-12-19T05:13:55Z,19.2,2.433333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
424,1,1398,1,2539,1,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,300,0.04,0,25000,30000,100%,88%,72%,265,215
424,1,614,2,2539,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,300,0.02,0,40000,25000,100%,94%,85%,280,255
424,1,932,3,2539,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,packreplace,200,0.03,0,40000,40000,100%,91%,78%,185,155
424,1,0,4,2539,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
424,2,1422,1,2540,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,300,0.04,0,35000,60000,100%,88%,72%,265,215
424,2,193,2,2540,1,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,300,0.01,0,30000,35000,100%,97%,92%,290,275
424,2,1632,3,2540,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,original,200,0.05,0,30000,30000,100%,86%,66%,170,135
424,2,0,4,2540,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
424,3,1871,1,2541,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,packreplace,300,0.05,0,35000,55000,100%,86%,66%,255,200
424,3,1441,2,2541,1,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,packreplace,300,0.04,0,25000,20000,100%,88%,72%,265,215
424,3,715,3,2541,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,original,350,0.02,0,45000,35000,100%,94%,85%,330,300
424,3,0,4,2541,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
424,4,1778,1,2542,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,original,300,0.05,0,35000,40000,100%,86%,66%,255,200
424,4,1941,2,2542,1,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,350,0.05,0,25000,45000,100%,86%,66%,300,230
424,4,1039,3,2542,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,packreplace,300,0.03,0,25000,35000,100%,91%,78%,275,235
424,4,0,4,2542,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
424,5,2592,1,2543,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,original,300,0.07,0,35000,60000,100%,80%,56%,240,170
424,5,822,2,2543,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,original,200,0.03,0,30000,30000,100%,91%,78%,185,155
424,5,2969,3,2543,1,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,packreplace,200,0.08,0,45000,55000,100%,78%,51%,155,105
424,5,0,4,2543,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
424,6,1160,1,2544,1,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,350,0.03,0,40000,55000,100%,91%,78%,320,275
424,6,2111,2,2544,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,200,0.06,0,45000,40000,100%,83%,61%,165,120
424,6,460,3,2544,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,cellreplace,200,0.02,0,30000,20000,100%,94%,85%,190,170
424,6,0,4,2544,0,2025-12-17T00:21:28Z,8.816666666666666,1.0833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
425,1,3368,1,2545,0,2025-12-18T01:37:45Z,10.7,0.85,car,low,packreplace,150,0.07,0,14000,25000,100%,80%,56%,120,85
425,1,2093,2,2545,0,2025-12-18T01:37:45Z,10.7,0.85,car,low,packreplace,50,0.05,0,18000,40000,100%,86%,66%,45,35
425,1,416,3,2545,0,2025-12-18T01:37:45Z,10.7,0.85,car,low,cellreplace,150,0.01,0,18000,25000,100%,97%,92%,145,140
425,1,0,4,2545,1,2025-12-18T01:37:45Z,10.7,0.85,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
425,2,296,1,2546,0,2025-12-18T01:37:45Z,10.7,0.85,car,low,packreplace,100,0.01,0,14000,55000,100%,97%,92%,95,90
425,2,1272,2,2546,0,2025-12-18T01:37:45Z,10.7,0.85,car,low,packreplace,100,0.03,0,16000,30000,100%,91%,78%,90,80
