respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
336,4,2086,3,2014,0,9.366666666666667,0.8166666666666667,20000,car,low,hev,12000,0,25000,6.000000000000001,9,0
336,4,0,4,2014,0,9.366666666666667,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
336,5,2867,1,2015,1,9.366666666666667,0.8166666666666667,20000,car,low,gas,14000,0,20000,4,12,0
336,5,350,2,2015,0,9.366666666666667,0.8166666666666667,20000,car,low,bev,12000,100,25000,6.000000000000001,3,0
336,5,2874,3,2015,0,9.366666666666667,0.8166666666666667,20000,car,low,hev,20000,0,20000,4,12,0
336,5,0,4,2015,0,9.366666666666667,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
336,6,4072,1,2016,0,9.366666666666667,0.8166666666666667,20000,car,low,gas,16000,0,35000,8,18,0
336,6,4033,2,2016,1,9.366666666666667,0.8166666666666667,20000,car,low,gas,10000,0,50000,6.000000000000001,18,0
336,6,3503,3,2016,0,9.366666666666667,0.8166666666666667,20000,car,low,gas,20000,0,35000,8,12,0
336,6,0,4,2016,0,9.366666666666667,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
337,1,1182,1,2017,0,15.666666666666666,1.2,10000,car,low,hev,20000,0,40000,6.000000000000001,6,0
337,1,2873,2,2017,0,15.666666666666666,1.2,10000,car,low,gas,20000,0,20000,4,12,0
337,1,2444,3,2017,1,15.666666666666666,1.2,10000,car,low,hev,10000,0,40000,8,9,0
337,1,0,4,2017,0,15.666666666666666,1.2,10000,car,low,NA,NA,NA,NA,NA,NA,1
337,2,2834,1,2018,0,15.666666666666666,1.2,10000,car,low,hev,10000,0,60000,2,12,0
337,2,3835,2,2018,1,15.666666666666666,1.2,10000,car,low,gas,10000,0,20000,8,15,0
337,2,4055,3,2018,0,15.666666666666666,1.2,10000,car,low,gas,18000,0,20000,8,18,0
337,2,0,4,2018,0,15.666666666666666,1.2,10000,car,low,NA,NA,NA,NA,NA,NA,1
337,3,3088,1,2019,0,15.666666666666666,1.2,10000,car,low,bev,16000,50,55000,4,12,0
337,3,1818,2,2019,0,15.666666666666666,1.2,10000,car,low,hev,14000,0,25000,4,9,0
337,3,3911,3,2019,1,15.666666666666666,1.2,10000,car,low,gas,18000,0,35000,2,18,0
337,3,0,4,2019,0,15.666666666666666,1.2,10000,car,low,NA,NA,NA,NA,NA,NA,1
337,4,1987,1,2020,1,15.666666666666666,1.2,10000,car,low,bev,10000,150,50000,4,9,0
337,4,3856,2,2020,0,15.666666666666666,1.2,10000,car,low,gas,16000,0,35000,8,15,0
337,4,4017,3,2020,0,15.666666666666666,1.2,10000,car,low,gas,14000,0,35000,6.000000000000001,18,0
337,4,0,4,2020,0,15.666666666666666,1.2,10000,car,low,NA,NA,NA,NA,NA,NA,1
337,5,3194,1,2021,0,15.666666666666666,1.2,10000,car,low,hev,10000,0,30000,6.000000000000001,12,0
337,5,1479,2,2021,1,15.666666666666666,1.2,10000,car,low,bev,14000,100,55000,8,6,0
337,5,1816,3,2021,0,15.666666666666666,1.2,10000,car,low,hev,12000,0,25000,4,9,0
337,5,0,4,2021,0,15.666666666666666,1.2,10000,car,low,NA,NA,NA,NA,NA,NA,1
337,6,1465,1,2022,0,15.666666666666666,1.2,10000,car,low,hev,10000,0,55000,8,6,0
337,6,3704,2,2022,1,15.666666666666666,1.2,10000,car,low,gas,12000,0,45000,2,15,0
337,6,1755,3,2022,0,15.666666666666666,1.2,10000,car,low,gas,12000,0,60000,2,9,0
337,6,0,4,2022,0,15.666666666666666,1.2,10000,car,low,NA,NA,NA,NA,NA,NA,1
338,1,1747,1,2023,1,13.633333333333333,1.4666666666666666,15000,suv,low,gas,15000,0,35000,2,15,0
338,1,1494,2,2023,0,13.633333333333333,1.4666666666666666,15000,suv,low,hev,25000,0,30000,6.000000000000001,12,0
338,1,1189,3,2023,0,13.633333333333333,1.4666666666666666,15000,suv,low,gas,15000,0,20000,2,12,0
338,1,0,4,2023,0,13.633333333333333,1.4666666666666666,15000,suv,low,NA,NA,NA,NA,NA,NA,1
338,2,1824,1,2024,0,13.633333333333333,1.4666666666666666,15000,suv,low,hev,25000,0,50000,4,15,0
338,2,193,2,2024,0,13.633333333333333,1.4666666666666666,15000,suv,low,bev,15000,200,35000,6.000000000000001,3,0
338,2,2063,3,2024,1,13.633333333333333,1.4666666666666666,15000,suv,low,gas,25000,0,25000,6.000000000000001,18,0
338,2,0,4,2024,0,13.633333333333333,1.4666666666666666,15000,suv,low,NA,NA,NA,NA,NA,NA,1
338,3,1889,1,2025,1,13.633333333333333,1.4666666666666666,15000,suv,low,gas,25000,0,60000,6.000000000000001,15,0
338,3,393,2,2025,0,13.633333333333333,1.4666666666666666,15000,suv,low,bev,25000,200,55000,2,6,0
338,3,1550,3,2025,0,13.633333333333333,1.4666666666666666,15000,suv,low,hev,15000,0,50000,6.000000000000001,12,0
338,3,0,4,2025,0,13.633333333333333,1.4666666666666666,15000,suv,low,NA,NA,NA,NA,NA,NA,1
338,4,1055,1,2026,0,13.633333333333333,1.4666666666666666,15000,suv,low,hev,15000,0,20000,8,9,0
338,4,2111,2,2026,0,13.633333333333333,1.4666666666666666,15000,suv,low,gas,25000,0,20000,8,18,0
338,4,1210,3,2026,1,13.633333333333333,1.4666666666666666,15000,suv,low,bev,15000,150,25000,2,12,0
338,4,0,4,2026,0,13.633333333333333,1.4666666666666666,15000,suv,low,NA,NA,NA,NA,NA,NA,1
338,5,1825,1,2027,0,13.633333333333333,1.4666666666666666,15000,suv,low,gas,15000,0,55000,4,15,0
338,5,767,2,2027,0,13.633333333333333,1.4666666666666666,15000,suv,low,bev,20000,250,55000,2,9,0
338,5,1062,3,2027,1,13.633333333333333,1.4666666666666666,15000,suv,low,bev,25000,150,20000,8,9,0
338,5,0,4,2027,0,13.633333333333333,1.4666666666666666,15000,suv,low,NA,NA,NA,NA,NA,NA,1
338,6,2042,1,2028,1,13.633333333333333,1.4666666666666666,15000,suv,low,hev,15000,0,55000,4,18,0
338,6,1735,2,2028,0,13.633333333333333,1.4666666666666666,15000,suv,low,gas,15000,0,25000,2,15,0
338,6,2124,3,2028,0,13.633333333333333,1.4666666666666666,15000,suv,low,hev,25000,0,30000,8,18,0
338,6,0,4,2028,0,13.633333333333333,1.4666666666666666,15000,suv,low,NA,NA,NA,NA,NA,NA,1
339,1,2559,1,2029,0,15.416666666666666,0.8166666666666667,55000,suv,high,gas,45000,0,25000,2,12,0
339,1,4147,2,2029,0,15.416666666666666,0.8166666666666667,55000,suv,high,gas,40000,0,20000,6.000000000000001,18,0
339,1,3586,3,2029,0,15.416666666666666,0.8166666666666667,55000,suv,high,bev,25000,250,60000,8,12,0
339,1,0,4,2029,1,15.416666666666666,0.8166666666666667,55000,suv,high,NA,NA,NA,NA,NA,NA,1
339,2,3860,1,2030,0,15.416666666666666,0.8166666666666667,55000,suv,high,hev,45000,0,55000,6.000000000000001,15,0
339,2,3611,2,2030,0,15.416666666666666,0.8166666666666667,55000,suv,high,gas,25000,0,25000,2,15,0
339,2,2914,3,2030,0,15.416666666666666,0.8166666666666667,55000,suv,high,hev,30000,0,40000,4,12,0
339,2,0,4,2030,1,15.416666666666666,0.8166666666666667,55000,suv,high,NA,NA,NA,NA,NA,NA,1
339,3,4014,1,2031,0,15.416666666666666,0.8166666666666667,55000,suv,high,hev,30000,0,45000,2,18,0
339,3,1382,2,2031,0,15.416666666666666,0.8166666666666667,55000,suv,high,bev,30000,200,50000,8,6,0
339,3,1566,3,2031,0,15.416666666666666,0.8166666666666667,55000,suv,high,hev,35000,0,40000,2,9,0
339,3,0,4,2031,1,15.416666666666666,0.8166666666666667,55000,suv,high,NA,NA,NA,NA,NA,NA,1
339,4,4177,1,2032,0,15.416666666666666,0.8166666666666667,55000,suv,high,gas,40000,0,35000,6.000000000000001,18,0
339,4,724,2,2032,0,15.416666666666666,0.8166666666666667,55000,suv,high,bev,40000,200,20000,2,6,0
339,4,2292,3,2032,1,15.416666666666666,0.8166666666666667,55000,suv,high,bev,30000,200,25000,8,9,0
339,4,0,4,2032,0,15.416666666666666,0.8166666666666667,55000,suv,high,NA,NA,NA,NA,NA,NA,1
339,5,1594,1,2033,0,15.416666666666666,0.8166666666666667,55000,suv,high,hev,30000,0,45000,2,9,0
339,5,2103,2,2033,0,15.416666666666666,0.8166666666666667,55000,suv,high,gas,30000,0,40000,6.000000000000001,9,0
339,5,3809,3,2033,0,15.416666666666666,0.8166666666666667,55000,suv,high,gas,45000,0,30000,6.000000000000001,15,0
339,5,0,4,2033,1,15.416666666666666,0.8166666666666667,55000,suv,high,NA,NA,NA,NA,NA,NA,1
339,6,4286,1,2034,0,15.416666666666666,0.8166666666666667,55000,suv,high,hev,35000,0,45000,8,18,0
339,6,2602,2,2034,0,15.416666666666666,0.8166666666666667,55000,suv,high,bev,30000,300,30000,2,12,0
339,6,1313,3,2034,0,15.416666666666666,0.8166666666666667,55000,suv,high,bev,35000,300,30000,8,6,0
339,6,0,4,2034,1,15.416666666666666,0.8166666666666667,55000,suv,high,NA,NA,NA,NA,NA,NA,1
340,1,2788,1,2035,1,17.283333333333335,1.3666666666666667,30000,suv,high,bev,35000,350,60000,2,12,0
340,1,372,2,2035,0,17.283333333333335,1.3666666666666667,30000,suv,high,bev,30000,300,20000,6.000000000000001,3,0
340,1,3850,3,2035,0,17.283333333333335,1.3666666666666667,30000,suv,high,hev,45000,0,50000,6.000000000000001,15,0
340,1,0,4,2035,0,17.283333333333335,1.3666666666666667,30000,suv,high,NA,NA,NA,NA,NA,NA,1
340,2,3677,1,2036,0,17.283333333333335,1.3666666666666667,30000,suv,high,gas,40000,0,55000,2,15,0
340,2,1900,2,2036,1,17.283333333333335,1.3666666666666667,30000,suv,high,hev,45000,0,50000,4,9,0
340,2,2038,3,2036,0,17.283333333333335,1.3666666666666667,30000,suv,high,bev,35000,350,25000,6.000000000000001,9,0
340,2,0,4,2036,0,17.283333333333335,1.3666666666666667,30000,suv,high,NA,NA,NA,NA,NA,NA,1
340,3,417,1,2037,1,17.283333333333335,1.3666666666666667,30000,suv,high,bev,30000,350,30000,6.000000000000001,3,0
340,3,1066,2,2037,0,17.283333333333335,1.3666666666666667,30000,suv,high,bev,25000,250,60000,4,6,0
340,3,2346,3,2037,0,17.283333333333335,1.3666666666666667,30000,suv,high,hev,35000,0,35000,8,9,0
340,3,0,4,2037,0,17.283333333333335,1.3666666666666667,30000,suv,high,NA,NA,NA,NA,NA,NA,1
340,4,1508,1,2038,0,17.283333333333335,1.3666666666666667,30000,suv,high,hev,40000,0,30000,2,9,0
340,4,3260,2,2038,0,17.283333333333335,1.3666666666666667,30000,suv,high,bev,45000,250,50000,6.000000000000001,12,0
340,4,3293,3,2038,1,17.283333333333335,1.3666666666666667,30000,suv,high,bev,35000,300,55000,6.000000000000001,12,0
340,4,0,4,2038,0,17.283333333333335,1.3666666666666667,30000,suv,high,NA,NA,NA,NA,NA,NA,1
340,5,1925,1,2039,0,17.283333333333335,1.3666666666666667,30000,suv,high,gas,35000,0,55000,4,9,0
340,5,340,2,2039,0,17.283333333333335,1.3666666666666667,30000,suv,high,bev,45000,350,55000,4,3,0
340,5,2291,3,2039,1,17.283333333333335,1.3666666666666667,30000,suv,high,bev,25000,200,25000,8,9,0
340,5,0,4,2039,0,17.283333333333335,1.3666666666666667,30000,suv,high,NA,NA,NA,NA,NA,NA,1
340,6,461,1,2040,0,17.283333333333335,1.3666666666666667,30000,suv,high,bev,25000,200,45000,6.000000000000001,3,0
340,6,1502,2,2040,0,17.283333333333335,1.3666666666666667,30000,suv,high,hev,25000,0,30000,2,9,0
340,6,3034,3,2040,1,17.283333333333335,1.3666666666666667,30000,suv,high,hev,30000,0,60000,4,12,0
340,6,0,4,2040,0,17.283333333333335,1.3666666666666667,30000,suv,high,NA,NA,NA,NA,NA,NA,1
341,1,3645,1,2041,0,15.65,1.0666666666666669,20000,car,low,gas,12000,0,60000,8,12,0
341,1,818,2,2041,0,15.65,1.0666666666666669,20000,car,low,hev,12000,0,55000,2,6,0
341,1,3306,3,2041,0,15.65,1.0666666666666669,20000,car,low,bev,20000,100,45000,6.000000000000001,12,0
341,1,0,4,2041,1,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
341,2,3194,1,2042,1,15.65,1.0666666666666669,20000,car,low,hev,10000,0,30000,6.000000000000001,12,0
341,2,2115,2,2042,0,15.65,1.0666666666666669,20000,car,low,gas,12000,0,30000,6.000000000000001,9,0
341,2,3910,3,2042,0,15.65,1.0666666666666669,20000,car,low,gas,16000,0,35000,2,18,0
341,2,0,4,2042,0,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
341,3,3193,1,2043,1,15.65,1.0666666666666669,20000,car,low,gas,10000,0,30000,6.000000000000001,12,0
341,3,3082,2,2043,0,15.65,1.0666666666666669,20000,car,low,hev,18000,0,55000,4,12,0
341,3,2656,3,2043,0,15.65,1.0666666666666669,20000,car,low,hev,12000,0,30000,2,12,0
341,3,0,4,2043,0,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
341,4,2244,1,2044,0,15.65,1.0666666666666669,20000,car,low,hev,20000,0,50000,6.000000000000001,9,0
341,4,1081,2,2044,1,15.65,1.0666666666666669,20000,car,low,hev,10000,0,20000,6.000000000000001,6,0
341,4,1061,3,2044,0,15.65,1.0666666666666669,20000,car,low,hev,18000,0,60000,4,6,0
341,4,0,4,2044,0,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
341,5,814,1,2045,0,15.65,1.0666666666666669,20000,car,low,bev,16000,150,50000,2,6,0
341,5,3854,2,2045,1,15.65,1.0666666666666669,20000,car,low,gas,12000,0,35000,8,15,0
341,5,1761,3,2045,0,15.65,1.0666666666666669,20000,car,low,gas,18000,0,60000,2,9,0
341,5,0,4,2045,0,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
341,6,4097,1,2046,0,15.65,1.0666666666666669,20000,car,low,gas,18000,0,55000,8,18,0
341,6,2551,2,2046,0,15.65,1.0666666666666669,20000,car,low,bev,10000,100,55000,8,9,0
341,6,2452,3,2046,0,15.65,1.0666666666666669,20000,car,low,hev,18000,0,40000,8,9,0
341,6,0,4,2046,1,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
342,1,2143,1,2047,1,14.816666666666666,1.5666666666666669,20000,car,low,gas,10000,0,35000,6.000000000000001,9,0
342,1,3721,2,2047,0,14.816666666666666,1.5666666666666669,20000,car,low,gas,10000,0,60000,2,15,0
342,1,2677,3,2047,0,14.816666666666666,1.5666666666666669,20000,car,low,bev,10000,150,30000,2,12,0
342,1,0,4,2047,0,14.816666666666666,1.5666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
342,2,2942,1,2048,1,14.816666666666666,1.5666666666666669,20000,car,low,bev,12000,100,30000,4,12,0
342,2,2678,2,2048,0,14.816666666666666,1.5666666666666669,20000,car,low,bev,12000,150,30000,2,12,0
342,2,2619,3,2048,0,14.816666666666666,1.5666666666666669,20000,car,low,bev,14000,150,20000,2,12,0
342,2,0,4,2048,0,14.816666666666666,1.5666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
342,3,1277,1,2049,0,14.816666666666666,1.5666666666666669,20000,car,low,hev,18000,0,60000,6.000000000000001,6,0
342,3,1826,2,2049,0,14.816666666666666,1.5666666666666669,20000,car,low,bev,12000,50,25000,4,9,0
342,3,1038,3,2049,1,14.816666666666666,1.5666666666666669,20000,car,low,hev,20000,0,55000,4,6,0
342,3,0,4,2049,0,14.816666666666666,1.5666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
342,4,2148,1,2050,0,14.816666666666666,1.5666666666666669,20000,car,low,hev,14000,0,35000,6.000000000000001,9,0
342,4,806,2,2050,1,14.816666666666666,1.5666666666666669,20000,car,low,bev,12000,100,50000,2,6,0
342,4,441,3,2050,0,14.816666666666666,1.5666666666666669,20000,car,low,bev,14000,100,50000,6.000000000000001,3,0
342,4,0,4,2050,0,14.816666666666666,1.5666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
342,5,3828,1,2051,0,14.816666666666666,1.5666666666666669,20000,car,low,gas,20000,0,55000,6.000000000000001,15,0
342,5,1551,2,2051,0,14.816666666666666,1.5666666666666669,20000,car,low,gas,18000,0,25000,2,9,0
342,5,109,3,2051,1,14.816666666666666,1.5666666666666669,20000,car,low,bev,10000,50,50000,2,3,0
342,5,0,4,2051,0,14.816666666666666,1.5666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
342,6,2228,1,2052,1,14.816666666666666,1.5666666666666669,20000,car,low,bev,12000,150,45000,6.000000000000001,9,0
342,6,670,2,2052,0,14.816666666666666,1.5666666666666669,20000,car,low,bev,16000,150,20000,2,6,0
342,6,2561,3,2052,0,14.816666666666666,1.5666666666666669,20000,car,low,bev,18000,150,55000,8,9,0
342,6,0,4,2052,0,14.816666666666666,1.5666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
343,1,1663,1,2053,0,16.733333333333334,1.5166666666666666,15000,car,low,gas,10000,0,45000,2,9,0
343,1,2535,2,2053,1,16.733333333333334,1.5166666666666666,15000,car,low,gas,12000,0,55000,8,9,0
343,1,3844,3,2053,0,16.733333333333334,1.5166666666666666,15000,car,low,gas,16000,0,25000,8,15,0
343,1,0,4,2053,0,16.733333333333334,1.5166666666666666,15000,car,low,NA,NA,NA,NA,NA,NA,1
343,2,3176,1,2054,0,16.733333333333334,1.5166666666666666,15000,car,low,bev,12000,50,25000,6.000000000000001,12,0
343,2,3921,2,2054,0,16.733333333333334,1.5166666666666666,15000,car,low,gas,14000,0,45000,2,18,0
343,2,3777,3,2054,1,16.733333333333334,1.5166666666666666,15000,car,low,gas,14000,0,60000,4,15,0
343,2,0,4,2054,0,16.733333333333334,1.5166666666666666,15000,car,low,NA,NA,NA,NA,NA,NA,1
343,3,3899,1,2055,0,16.733333333333334,1.5166666666666666,15000,car,low,gas,18000,0,25000,2,18,0
343,3,1209,2,2055,1,16.733333333333334,1.5166666666666666,15000,car,low,bev,14000,50,45000,6.000000000000001,6,0
343,3,1325,3,2055,0,16.733333333333334,1.5166666666666666,15000,car,low,hev,18000,0,25000,8,6,0
343,3,0,4,2055,0,16.733333333333334,1.5166666666666666,15000,car,low,NA,NA,NA,NA,NA,NA,1
343,4,2626,1,2056,1,16.733333333333334,1.5166666666666666,15000,car,low,hev,12000,0,25000,2,12,0
343,4,3089,2,2056,0,16.733333333333334,1.5166666666666666,15000,car,low,bev,18000,50,55000,4,12,0
343,4,2687,3,2056,0,16.733333333333334,1.5166666666666666,15000,car,low,gas,14000,0,35000,2,12,0
343,4,0,4,2056,0,16.733333333333334,1.5166666666666666,15000,car,low,NA,NA,NA,NA,NA,NA,1
343,5,2957,1,2057,1,16.733333333333334,1.5166666666666666,15000,car,low,gas,14000,0,35000,4,12,0
343,5,3346,2,2057,0,16.733333333333334,1.5166666666666666,15000,car,low,hev,12000,0,55000,6.000000000000001,12,0
343,5,1912,3,2057,0,16.733333333333334,1.5166666666666666,15000,car,low,hev,18000,0,40000,4,9,0
343,5,0,4,2057,0,16.733333333333334,1.5166666666666666,15000,car,low,NA,NA,NA,NA,NA,NA,1
343,6,1936,1,2058,0,16.733333333333334,1.5166666666666666,15000,car,low,hev,12000,0,45000,4,9,0
343,6,1959,2,2058,1,16.733333333333334,1.5166666666666666,15000,car,low,bev,14000,150,45000,4,9,0
343,6,3371,3,2058,0,16.733333333333334,1.5166666666666666,15000,car,low,bev,18000,150,55000,6.000000000000001,12,0
343,6,0,4,2058,0,16.733333333333334,1.5166666666666666,15000,car,low,NA,NA,NA,NA,NA,NA,1
344,1,3715,1,2059,0,17.233333333333334,2.6166666666666667,35000,suv,high,gas,35000,0,30000,4,15,0
344,1,3002,2,2059,0,17.233333333333334,2.6166666666666667,35000,suv,high,hev,25000,0,55000,4,12,0
344,1,4052,3,2059,1,17.233333333333334,2.6166666666666667,35000,suv,high,hev,25000,0,20000,4,18,0
344,1,0,4,2059,0,17.233333333333334,2.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
344,2,974,1,2060,1,17.233333333333334,2.6166666666666667,35000,suv,high,bev,40000,300,35000,4,6,0
344,2,2354,2,2060,0,17.233333333333334,2.6166666666666667,35000,suv,high,bev,40000,200,35000,8,9,0
344,2,4195,3,2060,0,17.233333333333334,2.6166666666666667,35000,suv,high,gas,35000,0,45000,6.000000000000001,18,0
344,2,0,4,2060,0,17.233333333333334,2.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
344,3,1846,1,2061,0,17.233333333333334,2.6166666666666667,35000,suv,high,bev,25000,250,40000,4,9,0
344,3,3905,2,2061,1,17.233333333333334,2.6166666666666667,35000,suv,high,gas,35000,0,35000,8,15,0
344,3,1934,3,2061,0,17.233333333333334,2.6166666666666667,35000,suv,high,bev,40000,200,55000,4,9,0
344,3,0,4,2061,0,17.233333333333334,2.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
344,4,3702,1,2062,0,17.233333333333334,2.6166666666666667,35000,suv,high,hev,25000,0,25000,4,15,0
344,4,1960,2,2062,1,17.233333333333334,2.6166666666666667,35000,suv,high,hev,45000,0,60000,4,9,0
344,4,2919,3,2062,0,17.233333333333334,2.6166666666666667,35000,suv,high,gas,45000,0,40000,4,12,0
344,4,0,4,2062,0,17.233333333333334,2.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
344,5,3676,1,2063,0,17.233333333333334,2.6166666666666667,35000,suv,high,hev,35000,0,55000,2,15,0
344,5,1804,2,2063,1,17.233333333333334,2.6166666666666667,35000,suv,high,hev,30000,0,35000,4,9,0
344,5,1853,3,2063,0,17.233333333333334,2.6166666666666667,35000,suv,high,bev,35000,300,40000,4,9,0
344,5,0,4,2063,0,17.233333333333334,2.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
344,6,4190,1,2064,0,17.233333333333334,2.6166666666666667,35000,suv,high,hev,45000,0,40000,6.000000000000001,18,0
344,6,3344,2,2064,1,17.233333333333334,2.6166666666666667,35000,suv,high,bev,40000,200,20000,8,12,0
344,6,2643,3,2064,0,17.233333333333334,2.6166666666666667,35000,suv,high,gas,30000,0,40000,2,12,0
344,6,0,4,2064,0,17.233333333333334,2.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
345,1,2737,1,2065,1,8.266666666666667,0.9,45000,suv,high,gas,40000,0,55000,2,12,0
345,1,2835,2,2065,0,8.266666666666667,0.9,45000,suv,high,bev,45000,200,25000,4,12,0
345,1,1124,3,2065,0,8.266666666666667,0.9,45000,suv,high,bev,40000,200,30000,6.000000000000001,6,0
345,1,0,4,2065,0,8.266666666666667,0.9,45000,suv,high,NA,NA,NA,NA,NA,NA,1
345,2,1352,1,2066,0,8.266666666666667,0.9,45000,suv,high,bev,30000,300,40000,8,6,0
345,2,4114,2,2066,0,8.266666666666667,0.9,45000,suv,high,hev,30000,0,50000,4,18,0
345,2,3940,3,2066,1,8.266666666666667,0.9,45000,suv,high,hev,45000,0,50000,8,15,0
345,2,0,4,2066,0,8.266666666666667,0.9,45000,suv,high,NA,NA,NA,NA,NA,NA,1
345,3,639,1,2067,0,8.266666666666667,0.9,45000,suv,high,bev,40000,350,40000,8,3,0
345,3,1454,2,2067,1,8.266666666666667,0.9,45000,suv,high,bev,40000,200,20000,2,9,0
345,3,407,3,2067,0,8.266666666666667,0.9,45000,suv,high,bev,30000,250,30000,6.000000000000001,3,0
345,3,0,4,2067,0,8.266666666666667,0.9,45000,suv,high,NA,NA,NA,NA,NA,NA,1
345,4,2102,1,2068,0,8.266666666666667,0.9,45000,suv,high,hev,25000,0,40000,6.000000000000001,9,0
345,4,3754,2,2068,0,8.266666666666667,0.9,45000,suv,high,hev,30000,0,50000,4,15,0
345,4,3619,3,2068,0,8.266666666666667,0.9,45000,suv,high,gas,45000,0,25000,2,15,0
345,4,0,4,2068,1,8.266666666666667,0.9,45000,suv,high,NA,NA,NA,NA,NA,NA,1
345,5,3340,1,2069,1,8.266666666666667,0.9,45000,suv,high,hev,45000,0,20000,8,12,0
345,5,3689,2,2069,0,8.266666666666667,0.9,45000,suv,high,gas,45000,0,60000,2,15,0
345,5,2285,3,2069,0,8.266666666666667,0.9,45000,suv,high,gas,35000,0,25000,8,9,0
345,5,0,4,2069,0,8.266666666666667,0.9,45000,suv,high,NA,NA,NA,NA,NA,NA,1
345,6,1049,1,2070,1,8.266666666666667,0.9,45000,suv,high,bev,40000,250,55000,4,6,0
345,6,2132,2,2070,0,8.266666666666667,0.9,45000,suv,high,hev,25000,0,45000,6.000000000000001,9,0
345,6,3210,3,2070,0,8.266666666666667,0.9,45000,suv,high,bev,45000,350,40000,6.000000000000001,12,0
345,6,0,4,2070,0,8.266666666666667,0.9,45000,suv,high,NA,NA,NA,NA,NA,NA,1
346,1,3624,1,2071,0,18.6,1.4833333333333334,35000,suv,high,hev,30000,0,30000,2,15,0
346,1,291,2,2071,0,18.6,1.4833333333333334,35000,suv,high,bev,25000,300,45000,4,3,0
346,1,1331,3,2071,0,18.6,1.4833333333333334,35000,suv,high,bev,25000,300,35000,8,6,0
346,1,0,4,2071,1,18.6,1.4833333333333334,35000,suv,high,NA,NA,NA,NA,NA,NA,1
