session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
cf11adaf168b3c23501fb0bc92ab1c4e,57,3,160231,2,339,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Plug-in hybrid,40500,"300 miles on 1 tank 
(first 40 miles electric)",45000,2021,16 cents per mile ( 31.6 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,3,88562,3,339,1,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Gas hybrid,36000,300 miles on 1 tank,35000,2020,10 cents per mile ( 36.3 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,4,174109,1,340,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Conventional,49500.00000000001,300 miles on 1 tank,35000,2023,17 cents per mile ( 24.3 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,4,162803,2,340,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2023,16 cents per mile ( 31.6 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,4,81589,3,340,1,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Conventional,40500,300 miles on 1 tank,60000,2023,9 cents per mile ( 29.4 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,5,80413,1,341,1,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Conventional,49500.00000000001,300 miles on 1 tank,20000,2023,9 cents per mile ( 29.4 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,5,194687,2,341,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Plug-in hybrid,49500.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",25000,2021,19 cents per mile ( 33.2 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,5,125305,3,341,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Conventional,45000,300 miles on 1 tank,50000,2021,13 cents per mile ( 26.9 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,6,100100,1,342,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Battery electric,36000,75 miles on full charge,30000,2020,11 cents per mile ( 91.7 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,6,99980,2,342,0,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Battery electric,45000,100 miles on full charge,25000,2020,11 cents per mile ( 91.7 MPG equivalent)
cf11adaf168b3c23501fb0bc92ab1c4e,57,6,66759,3,342,1,2025-08-14T23:05:07Z,811,98,45000,end,13.516666666666667,1.6333333333333333,suv,Plug-in hybrid,40500,"300 miles on 1 tank 
(first 40 miles electric)",40000,2021,8 cents per mile ( 28.3 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,1,174705,1,343,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Conventional,24000,300 miles on 1 tank,55000,2023,17 cents per mile ( 24.3 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,1,210569,2,343,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Conventional,30000,300 miles on 1 tank,40000,2015,21 cents per mile ( 21.8 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,1,128580,3,343,1,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Battery electric,24000,250 miles on full charge,25000,2015,14 cents per mile ( 85.7 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,2,213269,1,344,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Conventional,27000,300 miles on 1 tank,45000,2017,21 cents per mile ( 21.8 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,2,197359,2,344,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2023,19 cents per mile ( 33.2 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,2,47586,3,344,1,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Gas hybrid,24000,300 miles on 1 tank,50000,2015,7 cents per mile ( 40.5 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,3,194191,1,345,1,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2020,19 cents per mile ( 33.2 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,3,58671,2,345,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2015,8 cents per mile ( 28.3 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,3,187359,3,345,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2015,19 cents per mile ( 33.2 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,4,152227,1,346,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2015,16 cents per mile ( 31.6 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,4,67608,2,346,1,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Battery electric,27000,150 miles on full charge,25000,2022,8 cents per mile ( 97.8 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,4,122846,3,346,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Gas hybrid,33000,300 miles on 1 tank,55000,2019,13 cents per mile ( 32.2 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,5,237791,1,347,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2018,23 cents per mile ( 34.9 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,5,89266,2,347,1,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Gas hybrid,24000,300 miles on 1 tank,55000,2020,10 cents per mile ( 36.3 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,5,264377,3,347,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Conventional,30000,300 miles on 1 tank,60000,2020,25 cents per mile ( 19.3 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,6,117405,1,348,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Conventional,33000,300 miles on 1 tank,45000,2015,13 cents per mile ( 26.9 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,6,166998,2,348,1,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Gas hybrid,27000,300 miles on 1 tank,55000,2017,17 cents per mile ( 28.0 MPG equivalent)
d1c87b91456529b97d12407afe130700,58,6,110543,3,348,0,2025-08-18T02:03:51Z,582,71,30000,end,9.7,1.1833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2019,12 cents per mile ( 29.9 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,1,105803,1,349,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Plug-in hybrid,25000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2015,12 cents per mile ( 90.5 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,1,67687,2,349,1,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Plug-in hybrid,22500,"300 miles on 1 tank 
(first 40 miles electric)",30000,2022,8 cents per mile ( 76.5 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,1,81348,3,349,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Battery electric,20000,250 miles on full charge,50000,2023,9 cents per mile (105.1 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,2,204829,1,350,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Conventional,27500.000000000004,300 miles on 1 tank,20000,2020,20 cents per mile ( 23.5 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,2,7511,2,350,1,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Plug-in hybrid,22500,"300 miles on 1 tank 
(first 40 miles electric)",55000,2020,3 cents per mile ( 62.5 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,2,245329,3,350,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Conventional,20000,300 miles on 1 tank,30000,2015,24 cents per mile ( 20.0 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,3,160505,1,351,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Conventional,25000,300 miles on 1 tank,55000,2021,16 cents per mile ( 26.9 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,3,25554,2,351,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Gas hybrid,20000,300 miles on 1 tank,50000,2016,5 cents per mile ( 49.2 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,3,49624,3,351,1,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Battery electric,22500,175 miles on full charge,30000,2017,7 cents per mile (114.8 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,4,81512,1,352,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Battery electric,22500,50 miles on full charge,60000,2023,9 cents per mile (105.1 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,4,4892,2,352,1,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Battery electric,25000,250 miles on full charge,50000,2018,3 cents per mile (134.2 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,4,49022,3,352,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Gas hybrid,27500.000000000004,300 miles on 1 tank,55000,2016,7 cents per mile ( 46.7 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,5,250561,1,353,1,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Conventional,20000,300 miles on 1 tank,35000,2019,24 cents per mile ( 20.0 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,5,63133,2,353,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Conventional,27500.000000000004,300 miles on 1 tank,50000,2018,8 cents per mile ( 33.9 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,5,4916,3,353,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Battery electric,20000,75 miles on full charge,55000,2018,3 cents per mile (134.2 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,6,78526,1,354,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Gas hybrid,27500.000000000004,300 miles on 1 tank,45000,2021,9 cents per mile ( 44.1 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,6,109289,2,354,0,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Conventional,25000,300 miles on 1 tank,30000,2018,12 cents per mile ( 30.4 MPG equivalent)
d7fee1409cfecc0c4763ae8353034474,59,6,114880,3,354,1,2025-08-15T02:05:44Z,968,114,25000,end,16.133333333333333,1.9,car,Battery electric,27500.000000000004,200 miles on full charge,45000,2022,12 cents per mile ( 95.3 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,1,56430,1,355,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Gas hybrid,44000,300 miles on 1 tank,40000,2022,7 cents per mile ( 40.5 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,1,81049,2,355,1,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Conventional,40000,300 miles on 1 tank,40000,2023,9 cents per mile ( 29.4 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,1,59124,3,355,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Battery electric,32000,175 miles on full charge,45000,2015,8 cents per mile ( 97.8 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,2,260437,1,356,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Conventional,36000,300 miles on 1 tank,60000,2017,25 cents per mile ( 19.3 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,2,198019,2,356,1,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2023,19 cents per mile ( 33.2 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,2,203034,3,356,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Gas hybrid,40000,300 miles on 1 tank,45000,2018,20 cents per mile ( 23.9 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,3,155731,1,357,1,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2018,16 cents per mile ( 31.6 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,3,166865,2,357,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Conventional,32000,300 miles on 1 tank,50000,2017,17 cents per mile ( 24.3 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,3,159339,3,357,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2020,16 cents per mile ( 31.6 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,4,48558,1,358,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Gas hybrid,44000,300 miles on 1 tank,40000,2016,7 cents per mile ( 40.5 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,4,74297,2,358,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Conventional,40000,300 miles on 1 tank,30000,2018,9 cents per mile ( 29.4 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,4,160307,3,358,1,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2021,16 cents per mile ( 31.6 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,5,126626,1,359,1,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Gas hybrid,32000,300 miles on 1 tank,50000,2022,13 cents per mile ( 32.2 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,5,158859,2,359,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2020,16 cents per mile ( 31.6 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,5,35496,3,359,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Battery electric,36000,150 miles on full charge,35000,2015,6 cents per mile (103.9 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,6,54998,1,360,1,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Gas hybrid,36000,300 miles on 1 tank,35000,2021,7 cents per mile ( 40.5 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,6,51590,2,360,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Gas hybrid,36000,300 miles on 1 tank,55000,2018,7 cents per mile ( 40.5 MPG equivalent)
dd79ff1dbb04ab0c88adbd1706bcacfb,60,6,218649,3,360,0,2025-08-17T20:00:14Z,1223,215,40000,end,20.383333333333333,3.5833333333333335,suv,Conventional,40000,300 miles on 1 tank,50000,2021,21 cents per mile ( 21.8 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,1,212429,1,361,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Conventional,27500.000000000004,300 miles on 1 tank,60000,2016,21 cents per mile ( 21.8 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,1,126790,2,361,1,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Gas hybrid,22500,300 miles on 1 tank,55000,2022,13 cents per mile ( 32.2 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,1,99768,3,361,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Battery electric,22500,225 miles on full charge,60000,2019,11 cents per mile ( 91.7 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,2,130960,1,362,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Battery electric,27500.000000000004,125 miles on full charge,20000,2017,14 cents per mile ( 85.7 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,2,265437,2,362,1,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Conventional,27500.000000000004,300 miles on 1 tank,55000,2021,25 cents per mile ( 19.3 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,2,5384,3,362,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Battery electric,22500,125 miles on full charge,25000,2019,3 cents per mile (110.0 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,3,208270,1,363,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Gas hybrid,27500.000000000004,300 miles on 1 tank,50000,2022,20 cents per mile ( 23.9 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,3,166374,2,363,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Gas hybrid,22500,300 miles on 1 tank,35000,2017,17 cents per mile ( 28.0 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,3,220753,3,363,1,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Conventional,20000,300 miles on 1 tank,35000,2023,21 cents per mile ( 21.8 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,4,124606,1,364,1,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Gas hybrid,27500.000000000004,300 miles on 1 tank,25000,2021,13 cents per mile ( 32.2 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,4,195035,2,364,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Plug-in hybrid,25000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2021,19 cents per mile ( 33.2 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,4,79985,3,364,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Conventional,20000,300 miles on 1 tank,50000,2022,9 cents per mile ( 29.4 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,5,97172,1,365,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Battery electric,20000,225 miles on full charge,60000,2017,11 cents per mile ( 91.7 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,5,50690,2,365,1,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Gas hybrid,20000,300 miles on 1 tank,25000,2018,7 cents per mile ( 40.5 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,5,42464,3,365,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Battery electric,27500.000000000004,225 miles on full charge,50000,2020,6 cents per mile (103.9 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,6,167577,1,366,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Conventional,25000,300 miles on 1 tank,30000,2018,17 cents per mile ( 24.3 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,6,116123,2,366,1,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Plug-in hybrid,25000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2023,12 cents per mile ( 29.9 MPG equivalent)
df4696e0d59a42e308ae14e519d3c16b,61,6,86830,3,366,0,2025-08-18T01:11:47Z,605,104,25000,end,10.083333333333334,1.7333333333333334,suv,Gas hybrid,27500.000000000004,300 miles on 1 tank,60000,2018,10 cents per mile ( 36.3 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,1,65440,1,367,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Battery electric,27500.000000000004,125 miles on full charge,40000,2020,8 cents per mile ( 97.8 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,1,153423,2,367,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Plug-in hybrid,27500.000000000004,"300 miles on 1 tank 
(first 40 miles electric)",35000,2016,16 cents per mile ( 31.6 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,1,120569,3,367,1,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Conventional,25000,300 miles on 1 tank,20000,2018,13 cents per mile ( 26.9 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,2,63400,1,368,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Battery electric,22500,100 miles on full charge,60000,2018,8 cents per mile ( 97.8 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,2,220049,2,368,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Conventional,20000,300 miles on 1 tank,55000,2022,21 cents per mile ( 21.8 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,2,158907,3,368,1,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Plug-in hybrid,25000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2020,16 cents per mile ( 31.6 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,3,121546,1,369,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Gas hybrid,25000,300 miles on 1 tank,55000,2018,13 cents per mile ( 32.2 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,3,79981,2,369,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Conventional,27500.000000000004,300 miles on 1 tank,50000,2022,9 cents per mile ( 29.4 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,3,238739,3,369,1,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2019,23 cents per mile ( 34.9 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,4,265613,1,370,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Conventional,27500.000000000004,300 miles on 1 tank,60000,2021,25 cents per mile ( 19.3 MPG equivalent)
e3756c93475c89dbeaad9c0558efbcdd,62,4,174421,2,370,0,2025-08-16T22:07:03Z,618,63,25000,end,10.3,1.05,suv,Conventional,22500,300 miles on 1 tank,45000,2023,17 cents per mile ( 24.3 MPG equivalent)
