session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
da711ca6896660021dfd4276c35de08e,44,6,0,4,264,0,2025-10-14T22:04:40Z,848,170,5000,end,14.133333333333333,2.8333333333333335,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,45,1,27,1,265,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,40000,100,0,0.25,0.2,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
de2150c34b182b055040b63e42523340,45,1,7448,2,265,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.55,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
de2150c34b182b055040b63e42523340,45,1,4361,3,265,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,32000,50,0,0.4,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
de2150c34b182b055040b63e42523340,45,1,0,4,265,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,45,2,4540,1,266,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,44000,50,0,0.6,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
de2150c34b182b055040b63e42523340,45,2,5146,2,266,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,32000,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
de2150c34b182b055040b63e42523340,45,2,3870,3,266,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,32000,0,0,0.30000000000000004,0.2,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
de2150c34b182b055040b63e42523340,45,2,0,4,266,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,45,3,5069,1,267,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,32000,100,0,0.30000000000000004,0.8,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
de2150c34b182b055040b63e42523340,45,3,60,2,267,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,44000,250,0,0.30000000000000004,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
de2150c34b182b055040b63e42523340,45,3,4359,3,267,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,gas,44000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
de2150c34b182b055040b63e42523340,45,3,0,4,267,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,45,4,2204,1,268,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.2,0.4,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
de2150c34b182b055040b63e42523340,45,4,7280,2,268,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.2,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
de2150c34b182b055040b63e42523340,45,4,2495,3,268,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,phev,40000,0,20,0.5,0.4,9,0,20 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
de2150c34b182b055040b63e42523340,45,4,0,4,268,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,45,5,3341,1,269,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,gas,32000,0,0,0.6,0.8,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
de2150c34b182b055040b63e42523340,45,5,5493,2,269,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,phev,32000,0,40,0.30000000000000004,1,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
de2150c34b182b055040b63e42523340,45,5,4624,3,269,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,hev,44000,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
de2150c34b182b055040b63e42523340,45,5,0,4,269,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
de2150c34b182b055040b63e42523340,45,6,1157,1,270,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,bev,32000,250,0,0.35000000000000003,0.4,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
de2150c34b182b055040b63e42523340,45,6,1970,2,270,1,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,phev,36000,0,30.000000000000004,0.35000000000000003,0.2,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
de2150c34b182b055040b63e42523340,45,6,5191,3,270,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,gas,36000,0,0,0.45,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
de2150c34b182b055040b63e42523340,45,6,0,4,270,0,2025-10-20T20:36:42Z,1080,149,40000,end,18,2.4833333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,46,1,4303,1,271,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,22500,0,0,0.30000000000000004,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,1,4395,2,271,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,27500.000000000004,0,0,0.4,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,1,1702,3,271,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,22500,0,0,0.30000000000000004,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,1,0,4,271,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,46,2,3468,1,272,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,22500,0,0,0.25,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,2,7436,2,272,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,27500.000000000004,0,0,0.4,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,2,6926,3,272,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,22500,0,10,0.55,0.8,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,2,0,4,272,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,46,3,4984,1,273,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,bev,27500.000000000004,200,0,0.6,0.8,9,0,200 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,3,7645,2,273,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,20000,0,0,0.35000000000000003,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,3,5093,3,273,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,20000,0,0,0.30000000000000004,1,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,3,0,4,273,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,46,4,1659,1,274,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,25000,0,40,0.2,0.2,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,4,5548,2,274,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,bev,27500.000000000004,100,0,0.35000000000000003,0.2,12,0,100 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,4,5576,3,274,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,27500.000000000004,0,40,0.35000000000000003,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,4,0,4,274,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,46,5,3302,1,275,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,22500,0,0,0.5,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,5,2181,2,275,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,hev,20000,0,0,0.45,0.4,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,5,4255,3,275,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,25000,0,40,0.2,0.6000000000000001,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,5,0,4,275,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,46,6,3981,1,276,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,phev,20000,0,20,0.35000000000000003,0.4,9,0,20 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,6,6853,2,276,1,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,gas,20000,0,0,0.5,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,6,4724,3,276,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,bev,27500.000000000004,250,0,0.30000000000000004,0.8,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e06550a07b94950a92f9fd6ea5fe3724,46,6,0,4,276,0,2025-10-20T20:28:04Z,809,96,25000,end,13.483333333333333,1.6,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,47,1,2102,1,277,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,31500,0,0,0.35000000000000003,0.4,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,1,3999,2,277,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,38500,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,1,7447,3,277,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,35000,0,0,0.55,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,1,0,4,277,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,47,2,4935,1,278,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,bev,35000,150,0,0.55,0.8,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,2,7686,2,278,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,31500,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,2,4549,3,278,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,10,0.55,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,2,0,4,278,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,47,3,2493,1,279,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,30.000000000000004,0.35000000000000003,0.6000000000000001,6,0,30 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,3,1368,2,279,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,38500,0,40,0.25,1,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,3,6177,3,279,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,10,0.6,0.4,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,3,0,4,279,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,47,4,7252,1,280,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,31500,0,0,0.5,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,4,6904,2,280,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,38500,0,0,0.55,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,4,2929,3,280,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,20,0.45,0.8,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,4,0,4,280,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,47,5,3863,1,281,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,31500,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,5,6410,2,281,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,31500,0,40,0.4,0.6000000000000001,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,5,7076,3,281,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,31500,0,0,0.30000000000000004,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,5,0,4,281,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,47,6,2539,1,282,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,35000,0,40,0.4,0.6000000000000001,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,6,4179,2,282,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,bev,35000,50,0,0.6,0.4,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,6,6679,3,282,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,31500,0,0,0.30000000000000004,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,47,6,0,4,282,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,48,1,5061,1,283,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,gas,15000,0,0,0.30000000000000004,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,1,2820,2,283,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,16500,0,0,0.45,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,1,6143,3,283,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,15000,0,40,0.5,0.4,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,1,0,4,283,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,48,2,7537,1,284,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,gas,12000,0,0,0.30000000000000004,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,2,4918,2,284,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,13500,0,30.000000000000004,0.55,0.6000000000000001,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,2,163,3,284,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,bev,15000,50,0,0.6,0.2,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,2,0,4,284,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,48,3,1682,1,285,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,bev,13500,50,0,0.35000000000000003,1,6,0,50 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,3,5969,2,285,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,12000,0,30.000000000000004,0.6,0.2,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,3,4044,3,285,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,40,0.45,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,3,0,4,285,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,48,4,6592,1,286,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,20,0.55,0.8,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,4,7479,2,286,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,15000,0,20,0.6,0.6000000000000001,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,4,6942,3,286,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,15000,0,0,0.4,0.2,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,4,0,4,286,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,48,5,3458,1,287,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,13500,0,10,0.25,1,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,5,6520,2,287,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,20,0.4,0.8,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,5,6503,3,287,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,15000,0,40,0.35000000000000003,0.8,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,5,0,4,287,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,48,6,2236,1,288,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,30.000000000000004,0.2,0.4,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,6,1890,2,288,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,12000,0,0,0.30000000000000004,0.2,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,6,4180,3,288,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,13500,0,0,0.2,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,48,6,0,4,288,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,49,1,5658,1,289,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,phev,4500,0,10,0.5,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,1,6148,2,289,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,hev,4500,0,0,0.55,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,1,5911,3,289,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5500,0,0,0.5,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,1,0,4,289,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,49,2,4797,1,290,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5000,0,0,0.45,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,2,1732,2,290,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,bev,5500,150,0,0.45,1,6,0,150 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,2,4431,3,290,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,phev,5000,0,20,0.45,0.4,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,2,0,4,290,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,49,3,7855,1,291,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5500,0,0,0.5,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,3,6464,2,291,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,hev,5500,0,0,0.30000000000000004,0.8,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,3,7471,3,291,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5500,0,0,0.6,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,3,0,4,291,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,49,4,228,1,292,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,bev,5500,100,0,0.30000000000000004,0.4,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,49,4,4398,2,292,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,hev,4000,0,0,0.45,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
