session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
de2150c34b182b055040b63e42523340,2220,1,3721,3,337,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,15000,36000,packreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Pack-Replaced
de2150c34b182b055040b63e42523340,2220,1,0,4,337,57,1,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
de2150c34b182b055040b63e42523340,2220,2,2950,1,338,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,40000,32000,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
de2150c34b182b055040b63e42523340,2220,2,2596,2,338,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,30000,32000,original,280,0.06,0,100%,83%,61%,235,170,Original Battery
de2150c34b182b055040b63e42523340,2220,2,3549,3,338,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,35000,44000,packreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Pack-Replaced
de2150c34b182b055040b63e42523340,2220,2,0,4,338,57,1,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
de2150c34b182b055040b63e42523340,2220,3,1733,1,339,57,1,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,35000,32000,original,320,0.04,0,100%,88%,72%,285,230,Original Battery
de2150c34b182b055040b63e42523340,2220,3,3180,2,339,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,30000,36000,original,320,0.07,0,100%,80%,56%,255,180,Original Battery
de2150c34b182b055040b63e42523340,2220,3,3669,3,339,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,35000,40000,original,320,0.08,0,100%,78%,51%,250,165,Original Battery
de2150c34b182b055040b63e42523340,2220,3,0,4,339,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
de2150c34b182b055040b63e42523340,2220,4,826,1,340,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,20000,44000,cellreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Cell-Replaced
de2150c34b182b055040b63e42523340,2220,4,591,2,340,57,1,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,45000,36000,original,240,0.02,0,100%,94%,85%,225,205,Original Battery
de2150c34b182b055040b63e42523340,2220,4,729,3,340,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,15000,44000,cellreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Cell-Replaced
de2150c34b182b055040b63e42523340,2220,4,0,4,340,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
de2150c34b182b055040b63e42523340,2220,5,1067,1,341,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,25000,36000,original,240,0.03,0,100%,91%,78%,220,190,Original Battery
de2150c34b182b055040b63e42523340,2220,5,1781,2,341,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,35000,40000,cellreplace,320,0.04,0,100%,88%,72%,285,230,Refurbished Cell-Replaced
de2150c34b182b055040b63e42523340,2220,5,56,3,341,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,50000,40000,cellreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Cell-Replaced
de2150c34b182b055040b63e42523340,2220,5,0,4,341,57,1,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
de2150c34b182b055040b63e42523340,2220,6,2454,1,342,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,40000,40000,cellreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Cell-Replaced
de2150c34b182b055040b63e42523340,2220,6,1420,2,342,57,1,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,30000,36000,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
de2150c34b182b055040b63e42523340,2220,6,1306,3,342,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,20000,44000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
de2150c34b182b055040b63e42523340,2220,6,0,4,342,57,0,2025-10-20T20:36:42Z,1080,146,40000,end,NA,18,2.433333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
decc2226bf45b6fc3636cacd6d89e41d,955,1,3482,1,343,58,1,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,20000,33000,original,240,0.08,0,100%,78%,51%,185,125,Original Battery
decc2226bf45b6fc3636cacd6d89e41d,955,1,636,2,343,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,30000,33000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,1,2105,3,343,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,15000,33000,packreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Pack-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,1,0,4,343,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
decc2226bf45b6fc3636cacd6d89e41d,955,2,3115,1,344,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,25000,27000,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,2,1194,2,344,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,20000,27000,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,2,2806,3,344,58,1,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,40000,30000,original,360,0.06,0,100%,83%,61%,300,220,Original Battery
decc2226bf45b6fc3636cacd6d89e41d,955,2,0,4,344,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
decc2226bf45b6fc3636cacd6d89e41d,955,3,758,1,345,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,40000,30000,packreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Pack-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,3,656,2,345,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,50000,27000,packreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Pack-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,3,3265,3,345,58,1,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,15000,24000,original,360,0.07,0,100%,80%,56%,290,200,Original Battery
decc2226bf45b6fc3636cacd6d89e41d,955,3,0,4,345,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
decc2226bf45b6fc3636cacd6d89e41d,955,4,1446,1,346,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,40000,24000,original,200,0.04,0,100%,88%,72%,175,145,Original Battery
decc2226bf45b6fc3636cacd6d89e41d,955,4,2424,2,346,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,50000,30000,original,200,0.06,0,100%,83%,61%,165,120,Original Battery
decc2226bf45b6fc3636cacd6d89e41d,955,4,2612,3,346,58,1,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,30000,30000,original,280,0.06,0,100%,83%,61%,235,170,Original Battery
decc2226bf45b6fc3636cacd6d89e41d,955,4,0,4,346,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
decc2226bf45b6fc3636cacd6d89e41d,955,5,574,1,347,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,40000,33000,packreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Pack-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,5,1594,2,347,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,20000,33000,cellreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Cell-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,5,909,3,347,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,35000,27000,cellreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Cell-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,5,0,4,347,58,1,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
decc2226bf45b6fc3636cacd6d89e41d,955,6,3256,1,348,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,50000,30000,packreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Pack-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,6,2925,2,348,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,35000,27000,cellreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Cell-Replaced
decc2226bf45b6fc3636cacd6d89e41d,955,6,1952,3,348,58,1,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,50000,33000,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
decc2226bf45b6fc3636cacd6d89e41d,955,6,0,4,348,58,0,2025-10-20T20:27:28Z,1114,77,30000,end,NA,18.566666666666666,1.2833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,614,1,687,1,349,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,45000,22500,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
e06550a07b94950a92f9fd6ea5fe3724,614,1,3034,2,349,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,20000,27500.000000000004,cellreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Cell-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,1,272,3,349,59,1,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,50000,22500,packreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Pack-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,1,0,4,349,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,614,2,809,1,350,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,15000,22500,cellreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Cell-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,2,3499,2,350,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,25000,22500,cellreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Cell-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,2,630,3,350,59,1,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,40000,25000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,2,0,4,350,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,614,3,1697,1,351,59,1,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,15000,20000,packreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Pack-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,3,2451,2,351,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,25000,25000,cellreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Cell-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,3,3762,3,351,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,20000,25000,original,360,0.08,0,100%,78%,51%,280,185,Original Battery
e06550a07b94950a92f9fd6ea5fe3724,614,3,0,4,351,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,614,4,1288,1,352,59,1,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,50000,20000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,4,1815,2,352,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,45000,25000,packreplace,320,0.04,0,100%,88%,72%,285,230,Refurbished Pack-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,4,2372,3,352,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,30000,20000,packreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Pack-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,4,0,4,352,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,614,5,1950,1,353,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,40000,27500.000000000004,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
e06550a07b94950a92f9fd6ea5fe3724,614,5,677,2,353,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,35000,20000,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
e06550a07b94950a92f9fd6ea5fe3724,614,5,593,3,353,59,1,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,15000,25000,original,240,0.02,0,100%,94%,85%,225,205,Original Battery
e06550a07b94950a92f9fd6ea5fe3724,614,5,0,4,353,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e06550a07b94950a92f9fd6ea5fe3724,614,6,2894,1,354,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,40000,22500,original,200,0.07,0,100%,80%,56%,160,110,Original Battery
e06550a07b94950a92f9fd6ea5fe3724,614,6,2866,2,354,59,1,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,20000,25000,packreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Pack-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,6,3601,3,354,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,15000,25000,cellreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Cell-Replaced
e06550a07b94950a92f9fd6ea5fe3724,614,6,0,4,354,59,0,2025-10-20T20:28:04Z,809,115,25000,end,NA,13.483333333333333,1.9166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e10cccd33006b66d64beca7e895bd3bf,2939,1,655,1,355,60,1,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,45000,45000,packreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Pack-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,1,1174,2,355,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,40000,50000,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
e10cccd33006b66d64beca7e895bd3bf,2939,1,1634,3,355,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,20000,40000,original,280,0.04,0,100%,88%,72%,250,200,Original Battery
e10cccd33006b66d64beca7e895bd3bf,2939,1,0,4,355,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e10cccd33006b66d64beca7e895bd3bf,2939,2,2496,1,356,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,50000,55000.00000000001,packreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Pack-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,2,3793,2,356,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,15000,50000,cellreplace,360,0.08,0,100%,78%,51%,280,185,Refurbished Cell-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,2,238,3,356,60,1,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,40000,45000,cellreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Cell-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,2,0,4,356,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e10cccd33006b66d64beca7e895bd3bf,2939,3,3600,1,357,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,50000,45000,cellreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Cell-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,3,944,2,357,60,1,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,50000,45000,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,3,953,3,357,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,15000,55000.00000000001,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,3,0,4,357,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e10cccd33006b66d64beca7e895bd3bf,2939,4,3404,1,358,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,30000,45000,cellreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Cell-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,4,2829,2,358,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,35000,45000,cellreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Cell-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,4,3083,3,358,60,1,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,25000,45000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
e10cccd33006b66d64beca7e895bd3bf,2939,4,0,4,358,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e10cccd33006b66d64beca7e895bd3bf,2939,5,1938,1,359,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,20000,50000,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
e10cccd33006b66d64beca7e895bd3bf,2939,5,2074,2,359,60,1,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,20000,55000.00000000001,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,5,113,3,359,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,15000,50000,original,240,0.01,0,100%,97%,92%,235,220,Original Battery
e10cccd33006b66d64beca7e895bd3bf,2939,5,0,4,359,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e10cccd33006b66d64beca7e895bd3bf,2939,6,2720,1,360,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,50000,55000.00000000001,original,320,0.06,0,100%,83%,61%,265,195,Original Battery
e10cccd33006b66d64beca7e895bd3bf,2939,6,1998,2,360,60,1,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,40000,45000,packreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Pack-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,6,2208,3,360,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,50000,55000.00000000001,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
e10cccd33006b66d64beca7e895bd3bf,2939,6,0,4,360,60,0,2025-10-14T22:06:05Z,579,65,50000,end,NA,9.65,1.0833333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,2724,1,2241,1,361,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,15000,28000,cellreplace,320,0.05,0,100%,86%,66%,275,210,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,1,932,2,361,61,1,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,30000,28000,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,1,3410,3,361,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,20000,35000,cellreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,1,0,4,361,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,2724,2,255,1,362,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,45000,38500,cellreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,2,1425,2,362,61,1,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,15000,35000,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,2,43,3,362,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,25000,31500,cellreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,2,0,4,362,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,2724,3,2156,1,363,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,30000,31500,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,3,885,2,363,61,1,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,35000,35000,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
e421f3f5f8c7ba03be306f17587d3c75,2724,3,2552,3,363,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,50000,35000,cellreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,3,0,4,363,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,2724,4,2345,1,364,61,1,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,15000,31500,cellreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,4,2333,2,364,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,35000,38500,original,360,0.05,0,100%,86%,66%,310,240,Original Battery
e421f3f5f8c7ba03be306f17587d3c75,2724,4,1496,3,364,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,50000,35000,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,4,0,4,364,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,2724,5,2202,1,365,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,20000,38500,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,5,191,2,365,61,0,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,45000,38500,packreplace,240,0.01,0,100%,97%,92%,235,220,Refurbished Pack-Replaced
e421f3f5f8c7ba03be306f17587d3c75,2724,5,610,3,365,61,1,2025-10-14T22:06:01Z,1008,126,35000,end,NA,16.8,2.1,car,20000,28000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
