session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
e10cccd33006b66d64beca7e895bd3bf,59,5,0,4,353,1,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e10cccd33006b66d64beca7e895bd3bf,59,6,989,1,354,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,bev,40000,250,0,0.2,0.8,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,6,1741,2,354,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,hev,40000,0,0,0.35000000000000003,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,6,2024,3,354,0,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,hev,55000.00000000001,0,0,0.25,0.4,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e10cccd33006b66d64beca7e895bd3bf,59,6,0,4,354,1,2025-10-14T22:06:05Z,579,46,50000,end,9.65,0.7666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,60,1,2102,1,355,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,31500,0,0,0.35000000000000003,0.4,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,1,3999,2,355,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,38500,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,1,7447,3,355,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,35000,0,0,0.55,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,1,0,4,355,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,60,2,4935,1,356,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,bev,35000,150,0,0.55,0.8,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,2,7686,2,356,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,31500,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,2,4549,3,356,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,10,0.55,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,2,0,4,356,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,60,3,2493,1,357,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,30.000000000000004,0.35000000000000003,0.6000000000000001,6,0,30 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,3,1368,2,357,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,38500,0,40,0.25,1,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,3,6177,3,357,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,10,0.6,0.4,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,3,0,4,357,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,60,4,7252,1,358,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,31500,0,0,0.5,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,4,6904,2,358,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,38500,0,0,0.55,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,4,2929,3,358,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,28000,0,20,0.45,0.8,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,4,0,4,358,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,60,5,3863,1,359,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,31500,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,5,6410,2,359,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,31500,0,40,0.4,0.6000000000000001,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,5,7076,3,359,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,hev,31500,0,0,0.30000000000000004,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,5,0,4,359,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e421f3f5f8c7ba03be306f17587d3c75,60,6,2539,1,360,1,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,phev,35000,0,40,0.4,0.6000000000000001,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,6,4179,2,360,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,bev,35000,50,0,0.6,0.4,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,6,6679,3,360,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,gas,31500,0,0,0.30000000000000004,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
e421f3f5f8c7ba03be306f17587d3c75,60,6,0,4,360,0,2025-10-14T22:06:01Z,1008,220,35000,end,16.8,3.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,61,1,5061,1,361,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,gas,15000,0,0,0.30000000000000004,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,1,2820,2,361,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,16500,0,0,0.45,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,1,6143,3,361,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,15000,0,40,0.5,0.4,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,1,0,4,361,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,61,2,7537,1,362,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,gas,12000,0,0,0.30000000000000004,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,2,4918,2,362,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,13500,0,30.000000000000004,0.55,0.6000000000000001,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,2,163,3,362,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,bev,15000,50,0,0.6,0.2,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,2,0,4,362,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,61,3,1682,1,363,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,bev,13500,50,0,0.35000000000000003,1,6,0,50 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,3,5969,2,363,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,12000,0,30.000000000000004,0.6,0.2,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,3,4044,3,363,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,40,0.45,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,3,0,4,363,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,61,4,6592,1,364,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,20,0.55,0.8,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,4,7479,2,364,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,15000,0,20,0.6,0.6000000000000001,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,4,6942,3,364,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,15000,0,0,0.4,0.2,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,4,0,4,364,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,61,5,3458,1,365,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,13500,0,10,0.25,1,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,5,6520,2,365,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,20,0.4,0.8,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,5,6503,3,365,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,15000,0,40,0.35000000000000003,0.8,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,5,0,4,365,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e49b39f164d108fe4138e8ab1a94b712,61,6,2236,1,366,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,phev,16500,0,30.000000000000004,0.2,0.4,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,6,1890,2,366,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,12000,0,0,0.30000000000000004,0.2,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,6,4180,3,366,1,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,hev,13500,0,0,0.2,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
e49b39f164d108fe4138e8ab1a94b712,61,6,0,4,366,0,2025-10-20T20:42:49Z,349,215,15000,end,5.816666666666666,3.5833333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,62,1,5658,1,367,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,phev,4500,0,10,0.5,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,1,6148,2,367,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,hev,4500,0,0,0.55,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,1,5911,3,367,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5500,0,0,0.5,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,1,0,4,367,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,62,2,4797,1,368,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5000,0,0,0.45,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,2,1732,2,368,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,bev,5500,150,0,0.45,1,6,0,150 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,2,4431,3,368,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,phev,5000,0,20,0.45,0.4,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,2,0,4,368,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,62,3,7855,1,369,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5500,0,0,0.5,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,3,6464,2,369,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,hev,5500,0,0,0.30000000000000004,0.8,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,3,7471,3,369,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,5500,0,0,0.6,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,3,0,4,369,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,62,4,228,1,370,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,bev,5500,100,0,0.30000000000000004,0.4,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,4,4398,2,370,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,hev,4000,0,0,0.45,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,4,5620,3,370,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,phev,5500,0,20,0.45,1,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,4,0,4,370,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,62,5,6265,1,371,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,gas,4000,0,0,0.35000000000000003,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,5,82,2,371,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,bev,4500,50,0,0.4,0.2,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,5,3738,3,371,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,hev,4000,0,0,0.6,1,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,5,0,4,371,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
e91e36daa3b0878431cacf3d7b5c679a,62,6,532,1,372,1,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,bev,5500,150,0,0.6,0.6000000000000001,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,6,5451,2,372,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,phev,5000,0,40,0.25,1,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,6,7046,3,372,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,phev,4500,0,20,0.6,0.2,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
e91e36daa3b0878431cacf3d7b5c679a,62,6,0,4,372,0,2025-10-20T20:27:50Z,645,115,5000,end,10.75,1.9166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f230f4ac426a771a8d54e98560d38398,63,1,1935,1,373,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,phev,50000,0,30.000000000000004,0.55,0.2,6,0,30 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,1,3863,2,373,1,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,gas,45000,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,1,1117,3,373,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,bev,40000,50,0,0.4,0.8,3,0,50 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,1,0,4,373,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f230f4ac426a771a8d54e98560d38398,63,2,7339,1,374,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,gas,45000,0,0,0.6,1,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,2,3341,2,374,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,hev,40000,0,0,0.55,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,2,7691,3,374,1,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,gas,50000,0,0,0.45,0.8,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,2,0,4,374,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f230f4ac426a771a8d54e98560d38398,63,3,4287,1,375,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,phev,50000,0,10,0.25,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,3,3020,2,375,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,phev,55000.00000000001,0,40,0.55,0.8,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,3,4232,3,375,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,bev,55000.00000000001,150,0,0.2,0.6000000000000001,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,3,0,4,375,1,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f230f4ac426a771a8d54e98560d38398,63,4,6509,1,376,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,bev,40000,50,0,0.55,0.6000000000000001,12,0,50 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,4,3604,2,376,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,hev,55000.00000000001,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,4,7565,3,376,1,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,gas,40000,0,0,0.25,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,4,0,4,376,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f230f4ac426a771a8d54e98560d38398,63,5,7690,1,377,1,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,gas,45000,0,0,0.45,0.8,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,5,459,2,377,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,phev,50000,0,20,0.35000000000000003,0.4,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,5,3866,3,377,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,hev,50000,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,5,0,4,377,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f230f4ac426a771a8d54e98560d38398,63,6,3287,1,378,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,phev,50000,0,10,0.45,1,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,6,3868,2,378,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,hev,55000.00000000001,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,6,2073,3,378,0,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,bev,40000,150,0,0.30000000000000004,0.4,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
f230f4ac426a771a8d54e98560d38398,63,6,0,4,378,1,2025-10-20T20:24:51Z,1064,258,50000,end,17.733333333333334,4.3,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f36982b55028d279f9462bc34b287b92,64,1,1339,1,379,0,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,bev,40000,250,0,0.35000000000000003,0.6000000000000001,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
f36982b55028d279f9462bc34b287b92,64,1,7154,2,379,1,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,hev,32000,0,0,0.4,0.4,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
f36982b55028d279f9462bc34b287b92,64,1,7059,3,379,0,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,gas,36000,0,0,0.2,0.4,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
f36982b55028d279f9462bc34b287b92,64,1,0,4,379,0,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f36982b55028d279f9462bc34b287b92,64,2,3762,1,380,0,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,bev,36000,250,0,0.6,1,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
f36982b55028d279f9462bc34b287b92,64,2,7241,2,380,0,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,phev,32000,0,30.000000000000004,0.55,0.4,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
f36982b55028d279f9462bc34b287b92,64,2,6556,3,380,1,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,hev,36000,0,0,0.5,0.8,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
f36982b55028d279f9462bc34b287b92,64,2,0,4,380,0,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
f36982b55028d279f9462bc34b287b92,64,3,236,1,381,0,2025-10-14T22:07:57Z,1790,431,40000,end,29.833333333333332,7.183333333333334,suv,bev,44000,200,0,0.30000000000000004,0.4,3,0,200 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
