respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
261,5,0,4,1565,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
261,6,2057,1,1566,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,150,0.05,0,15000,40000,100%,86%,66%,130,100
261,6,2228,2,1566,1,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,packreplace,200,0.05,0,17000,40000,100%,86%,66%,170,135
261,6,2118,3,1566,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,original,200,0.05,0,17000,30000,100%,86%,66%,170,135
261,6,0,4,1566,0,2025-12-18T01:45:58Z,12.1,1.2833333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
262,1,3308,1,1567,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,150,0.07,0,12000,40000,100%,80%,56%,120,85
262,1,579,2,1567,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,50,0.02,0,18000,30000,100%,94%,85%,45,45
262,1,722,3,1567,1,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,100,0.02,0,14000,25000,100%,94%,85%,95,85
262,1,0,4,1567,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
262,2,2383,1,1568,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,packreplace,150,0.05,0,10000,50000,100%,86%,66%,130,100
262,2,2660,2,1568,1,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,100,0.06,0,12000,40000,100%,83%,61%,85,60
262,2,379,3,1568,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,150,0.01,0,10000,20000,100%,97%,92%,145,140
262,2,0,4,1568,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
262,3,3593,1,1569,1,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,original,100,0.08,0,16000,25000,100%,78%,51%,80,50
262,3,586,2,1569,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,50,0.02,0,20000,20000,100%,94%,85%,45,45
262,3,1321,3,1569,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,original,150,0.03,0,14000,50000,100%,91%,78%,135,120
262,3,0,4,1569,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
262,4,224,1,1570,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,100,0.01,0,10000,55000,100%,97%,92%,95,90
262,4,1654,2,1570,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,original,100,0.04,0,16000,50000,100%,88%,72%,90,70
262,4,2638,3,1570,1,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,original,100,0.06,0,20000,20000,100%,83%,61%,85,60
262,4,0,4,1570,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
262,5,939,1,1571,1,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,packreplace,150,0.02,0,14000,30000,100%,94%,85%,140,130
262,5,3537,2,1571,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,packreplace,50,0.08,0,14000,60000,100%,78%,51%,40,25
262,5,702,3,1571,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,original,100,0.02,0,20000,60000,100%,94%,85%,95,85
262,5,0,4,1571,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
262,6,2672,1,1572,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,cellreplace,100,0.06,0,14000,55000,100%,83%,61%,85,60
262,6,3559,2,1572,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,packreplace,50,0.08,0,20000,35000,100%,78%,51%,40,25
262,6,1009,3,1572,1,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,original,50,0.03,0,18000,20000,100%,91%,78%,45,40
262,6,0,4,1572,0,2025-12-18T02:25:42Z,13.5,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
263,1,3599,1,1573,1,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,cellreplace,200,0.07,0,40000,55000,100%,80%,56%,160,110
263,1,3682,2,1573,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,250,0.07,0,40000,20000,100%,80%,56%,200,140
263,1,1897,3,1573,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,200,0.04,0,20000,50000,100%,88%,72%,175,145
263,1,0,4,1573,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
263,2,2091,1,1574,1,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,cellreplace,250,0.04,0,30000,30000,100%,88%,72%,220,180
263,2,4299,2,1574,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,packreplace,250,0.08,0,30000,45000,100%,78%,51%,195,130
263,2,438,3,1574,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,250,0.01,0,35000,45000,100%,97%,92%,245,230
263,2,0,4,1574,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
263,3,2436,1,1575,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,200,0.05,0,20000,45000,100%,86%,66%,170,135
263,3,609,2,1575,1,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,cellreplace,100,0.02,0,30000,45000,100%,94%,85%,95,85
263,3,2193,3,1575,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,100,0.05,0,35000,45000,100%,86%,66%,85,65
263,3,0,4,1575,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
263,4,2034,1,1576,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,250,0.04,0,20000,60000,100%,88%,72%,220,180
263,4,455,2,1576,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,cellreplace,250,0.01,0,20000,40000,100%,97%,92%,245,230
263,4,2737,3,1576,1,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,100,0.06,0,40000,20000,100%,83%,61%,85,60
263,4,0,4,1576,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
263,5,2023,1,1577,1,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,packreplace,200,0.04,0,40000,50000,100%,88%,72%,175,145
263,5,1903,2,1577,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,200,0.04,0,25000,35000,100%,88%,72%,175,145
263,5,3685,3,1577,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,250,0.07,0,40000,35000,100%,80%,56%,200,140
263,5,0,4,1577,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
263,6,2498,1,1578,1,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,cellreplace,200,0.05,0,30000,40000,100%,86%,66%,170,135
263,6,60,2,1578,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,cellreplace,100,0.01,0,25000,45000,100%,97%,92%,95,90
263,6,1628,3,1578,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,original,100,0.04,0,20000,55000,100%,88%,72%,90,70
263,6,0,4,1578,0,2025-12-18T23:17:15Z,33.833333333333336,1.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
264,1,810,1,1579,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,packreplace,100,0.02,0,20000,60000,100%,94%,85%,95,85
264,1,2825,2,1579,1,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,150,0.06,0,12000,55000,100%,83%,61%,125,90
264,1,39,3,1579,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,original,50,0.01,0,18000,30000,100%,97%,92%,50,45
264,1,0,4,1579,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
264,2,263,1,1580,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,100,0.01,0,20000,25000,100%,97%,92%,95,90
264,2,2214,2,1580,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,100,0.05,0,20000,60000,100%,86%,66%,85,65
264,2,3565,3,1580,1,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,original,100,0.08,0,10000,20000,100%,78%,51%,80,50
264,2,0,4,1580,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
264,3,1870,1,1581,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,150,0.04,0,16000,50000,100%,88%,72%,135,110
264,3,18,2,1581,1,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,original,50,0.01,0,12000,60000,100%,97%,92%,50,45
264,3,231,3,1581,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,100,0.01,0,12000,45000,100%,97%,92%,95,90
264,3,0,4,1581,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
264,4,2727,1,1582,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,packreplace,100,0.06,0,14000,60000,100%,83%,61%,85,60
264,4,2046,2,1582,1,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,50,0.05,0,20000,30000,100%,86%,66%,45,35
264,4,2663,3,1582,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,100,0.06,0,12000,55000,100%,83%,61%,85,60
264,4,0,4,1582,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
264,5,3585,1,1583,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,original,100,0.08,0,14000,30000,100%,78%,51%,80,50
264,5,593,2,1583,1,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,50,0.02,0,20000,55000,100%,94%,85%,45,45
264,5,2609,3,1583,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,original,100,0.06,0,12000,55000,100%,83%,61%,85,60
264,5,0,4,1583,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
264,6,2079,1,1584,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,packreplace,50,0.05,0,14000,60000,100%,86%,66%,45,35
264,6,262,2,1584,1,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,cellreplace,100,0.01,0,20000,20000,100%,97%,92%,95,90
264,6,3552,3,1584,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,packreplace,50,0.08,0,18000,45000,100%,78%,51%,40,25
264,6,0,4,1584,0,2025-12-18T18:21:43Z,9.366666666666667,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
265,1,1942,1,1585,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,packreplace,150,0.04,0,20000,50000,100%,88%,72%,135,110
265,1,2374,2,1585,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,cellreplace,150,0.05,0,20000,50000,100%,86%,66%,130,100
265,1,1412,3,1585,1,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,packreplace,150,0.03,0,10000,55000,100%,91%,78%,135,120
265,1,0,4,1585,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
265,2,3656,1,1586,1,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,cellreplace,100,0.08,0,18000,25000,100%,78%,51%,80,50
265,2,2545,2,1586,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,packreplace,50,0.06,0,10000,50000,100%,83%,61%,40,30
265,2,230,3,1586,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,cellreplace,100,0.01,0,12000,40000,100%,97%,92%,95,90
265,2,0,4,1586,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
265,3,689,1,1587,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,original,100,0.02,0,18000,40000,100%,94%,85%,95,85
265,3,1377,2,1587,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,cellreplace,150,0.03,0,14000,60000,100%,91%,78%,135,120
265,3,2613,3,1587,1,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,original,100,0.06,0,14000,30000,100%,83%,61%,85,60
265,3,0,4,1587,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
265,4,2180,1,1588,1,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,cellreplace,100,0.05,0,14000,25000,100%,86%,66%,85,65
265,4,2472,2,1588,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,original,50,0.06,0,18000,45000,100%,83%,61%,40,30
265,4,1755,3,1588,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,packreplace,100,0.04,0,14000,60000,100%,88%,72%,90,70
265,4,0,4,1588,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
265,5,3269,1,1589,1,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,original,150,0.07,0,16000,25000,100%,80%,56%,120,85
265,5,1026,2,1589,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,original,50,0.03,0,20000,60000,100%,91%,78%,45,40
265,5,743,3,1589,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,cellreplace,100,0.02,0,18000,40000,100%,94%,85%,95,85
265,5,0,4,1589,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
265,6,297,1,1590,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,packreplace,100,0.01,0,14000,60000,100%,97%,92%,95,90
265,6,2332,2,1590,1,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,cellreplace,150,0.05,0,12000,20000,100%,86%,66%,130,100
265,6,3053,3,1590,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,packreplace,50,0.07,0,16000,25000,100%,80%,56%,40,30
265,6,0,4,1590,0,2025-12-19T07:04:44Z,8.883333333333333,1.1833333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
266,1,2250,1,1591,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,packreplace,100,0.05,0,16000,60000,100%,86%,66%,85,65
266,1,2203,2,1591,1,2025-12-19T03:37:50Z,6.6,1.15,car,low,cellreplace,100,0.05,0,18000,50000,100%,86%,66%,85,65
266,1,427,3,1591,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,cellreplace,150,0.01,0,20000,35000,100%,97%,92%,145,140
266,1,0,4,1591,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
266,2,2308,1,1592,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,original,150,0.05,0,18000,35000,100%,86%,66%,130,100
266,2,2395,2,1592,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,packreplace,150,0.05,0,14000,20000,100%,86%,66%,130,100
266,2,809,3,1592,1,2025-12-19T03:37:50Z,6.6,1.15,car,low,packreplace,100,0.02,0,20000,55000,100%,94%,85%,95,85
266,2,0,4,1592,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
266,3,1702,1,1593,1,2025-12-19T03:37:50Z,6.6,1.15,car,low,cellreplace,100,0.04,0,16000,20000,100%,88%,72%,90,70
266,3,1489,2,1593,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,original,50,0.04,0,16000,35000,100%,88%,72%,45,35
266,3,22,3,1593,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,original,50,0.01,0,14000,35000,100%,97%,92%,50,45
266,3,0,4,1593,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
266,4,630,1,1594,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,packreplace,50,0.02,0,16000,60000,100%,94%,85%,45,45
266,4,3852,2,1594,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,packreplace,150,0.08,0,12000,60000,100%,78%,51%,115,75
266,4,1355,3,1594,1,2025-12-19T03:37:50Z,6.6,1.15,car,low,cellreplace,150,0.03,0,10000,40000,100%,91%,78%,135,120
266,4,0,4,1594,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
266,5,3580,1,1595,1,2025-12-19T03:37:50Z,6.6,1.15,car,low,original,100,0.08,0,12000,50000,100%,78%,51%,80,50
266,5,1188,2,1595,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,original,100,0.03,0,20000,60000,100%,91%,78%,90,80
266,5,3676,3,1595,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,packreplace,100,0.08,0,10000,35000,100%,78%,51%,80,50
266,5,0,4,1595,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
266,6,1668,1,1596,1,2025-12-19T03:37:50Z,6.6,1.15,car,low,original,100,0.04,0,20000,30000,100%,88%,72%,90,70
266,6,2096,2,1596,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,packreplace,50,0.05,0,18000,55000,100%,86%,66%,45,35
266,6,1354,3,1596,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,cellreplace,150,0.03,0,10000,35000,100%,91%,78%,135,120
266,6,0,4,1596,0,2025-12-19T03:37:50Z,6.6,1.15,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
267,1,1530,1,1597,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,cellreplace,150,0.04,0,17000,60000,100%,88%,72%,135,110
267,1,1606,2,1597,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,packreplace,150,0.04,0,23000,35000,100%,88%,72%,135,110
267,1,409,3,1597,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,cellreplace,250,0.01,0,21000,35000,100%,97%,92%,245,230
267,1,0,4,1597,1,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
267,2,2463,1,1598,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,original,150,0.06,0,21000,45000,100%,83%,61%,125,90
267,2,438,2,1598,1,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,packreplace,250,0.01,0,15000,45000,100%,97%,92%,245,230
267,2,3527,3,1598,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,packreplace,150,0.08,0,17000,55000,100%,78%,51%,115,75
267,2,0,4,1598,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
267,3,3822,1,1599,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,cellreplace,250,0.08,0,23000,45000,100%,78%,51%,195,130
267,3,1263,2,1599,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,packreplace,200,0.03,0,19000,30000,100%,91%,78%,185,155
267,3,607,3,1599,1,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,packreplace,150,0.02,0,17000,35000,100%,94%,85%,140,130
267,3,0,4,1599,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
267,4,501,1,1600,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,original,150,0.02,0,17000,45000,100%,94%,85%,140,130
267,4,2577,2,1600,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,packreplace,150,0.06,0,23000,30000,100%,83%,61%,125,90
267,4,194,3,1600,1,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,original,200,0.01,0,21000,40000,100%,97%,92%,195,185
267,4,0,4,1600,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
267,5,2955,1,1601,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,original,150,0.07,0,23000,30000,100%,80%,56%,120,85
267,5,519,2,1601,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,original,150,0.02,0,21000,45000,100%,94%,85%,140,130
267,5,1137,3,1601,1,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,original,200,0.03,0,15000,30000,100%,91%,78%,185,155
267,5,0,4,1601,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
267,6,2090,1,1602,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,packreplace,150,0.05,0,23000,25000,100%,86%,66%,130,100
267,6,3013,2,1602,1,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,cellreplace,150,0.07,0,23000,50000,100%,80%,56%,120,85
267,6,3259,3,1602,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,original,250,0.07,0,19000,20000,100%,80%,56%,200,140
267,6,0,4,1602,0,2025-12-18T12:26:39Z,17.35,1.6833333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
268,1,366,1,1603,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,350,0.01,0,25000,45000,100%,97%,92%,340,325
268,1,2177,2,1603,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,original,300,0.06,0,30000,55000,100%,83%,61%,250,185
268,1,1706,3,1603,1,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,cellreplace,200,0.05,0,45000,40000,100%,86%,66%,170,135
268,1,0,4,1603,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
268,2,1728,1,1604,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,200,0.05,0,30000,60000,100%,86%,66%,170,135
268,2,562,2,1604,1,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,original,300,0.02,0,35000,35000,100%,94%,85%,280,255
268,2,1702,3,1604,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,cellreplace,200,0.05,0,45000,20000,100%,86%,66%,170,135
268,2,0,4,1604,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
268,3,165,1,1605,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,original,300,0.01,0,40000,30000,100%,97%,92%,290,275
268,3,1420,2,1605,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,cellreplace,300,0.04,0,35000,50000,100%,88%,72%,265,215
268,3,629,3,1605,1,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,cellreplace,300,0.02,0,45000,55000,100%,94%,85%,280,255
268,3,0,4,1605,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
268,4,1610,1,1606,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,350,0.04,0,40000,55000,100%,88%,72%,310,250
268,4,50,2,1606,1,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,cellreplace,200,0.01,0,25000,40000,100%,97%,92%,195,185
268,4,1210,3,1606,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,350,0.03,0,45000,35000,100%,91%,78%,320,275
268,4,0,4,1606,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
268,5,2037,1,1607,1,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,original,200,0.06,0,30000,30000,100%,83%,61%,165,120
268,5,1130,2,1607,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,cellreplace,350,0.03,0,25000,40000,100%,91%,78%,320,275
268,5,2832,3,1607,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,350,0.07,0,45000,45000,100%,80%,56%,280,195
268,5,0,4,1607,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
268,6,1185,1,1608,1,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,350,0.03,0,30000,45000,100%,91%,78%,320,275
268,6,402,2,1608,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,350,0.01,0,45000,45000,100%,97%,92%,340,325
268,6,675,3,1608,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,packreplace,300,0.02,0,45000,60000,100%,94%,85%,280,255
268,6,0,4,1608,0,2025-12-19T02:29:15Z,8.933333333333334,1.1333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
269,1,2527,1,1609,0,2025-12-19T05:44:52Z,20.266666666666666,4,suv,high,packreplace,200,0.07,0,25000,50000,100%,80%,56%,160,110
269,1,2623,2,1609,0,2025-12-19T05:44:52Z,20.266666666666666,4,suv,high,cellreplace,300,0.07,0,30000,35000,100%,80%,56%,240,170
269,1,1092,3,1609,1,2025-12-19T05:44:52Z,20.266666666666666,4,suv,high,original,350,0.03,0,30000,30000,100%,91%,78%,320,275
